id,lightGBMTest,rfc1Test,XBoostTest,CatBoostClassifierTest,Mean,Median,Max,Voted
19837,9,9,9,8,8.75,9,9,9
19838,8,8,6,7,7.25,7.5,8,8
19839,7,1,1,0,2.25,1,7,1
19840,1,2,9,2,3.5,2,9,2
19841,0,0,0,1,0.25,0,1,0
19842,8,0,2,5,3.75,3.5,8,0
19843,0,0,0,3,0.75,0,3,0
19844,8,8,9,8,8.25,8,9,8
19845,7,6,4,6,5.75,6,7,6
19846,9,8,9,6,8,8.5,9,9
19847,6,6,6,3,5.25,6,6,6
19848,9,9,9,9,9,9,9,9
19849,4,9,9,7,7.25,8,9,9
19850,5,5,9,2,5.25,5,9,5
19851,8,7,9,2,6.5,7.5,9,2
19852,0,0,0,0,0,0,0,0
19853,1,2,3,5,2.75,2.5,5,1
19854,5,5,6,0,4,5,6,5
19855,1,1,1,1,1,1,1,1
19856,8,9,9,9,8.75,9,9,9
19857,0,0,8,0,2,0,8,0
19858,0,0,0,0,0,0,0,0
19859,0,1,5,1,1.75,1,5,1
19860,0,6,0,0,1.5,0,6,0
19861,2,0,1,2,1.25,1.5,2,2
19862,0,2,1,1,1,1,2,1
19863,7,7,9,3,6.5,7,9,7
19864,6,5,9,1,5.25,5.5,9,1
19865,9,9,9,9,9,9,9,9
19866,9,9,9,2,7.25,9,9,9
19867,5,1,1,2,2.25,1.5,5,1
19868,9,9,9,9,9,9,9,9
19869,4,3,7,0,3.5,3.5,7,0
19870,1,1,9,3,3.5,2,9,1
19871,0,0,0,0,0,0,0,0
19872,2,3,6,5,4,4,6,2
19873,9,2,9,9,7.25,9,9,9
19874,9,9,9,9,9,9,9,9
19875,9,9,9,9,9,9,9,9
19876,4,0,0,0,1,0,4,0
19877,2,2,8,7,4.75,4.5,8,2
19878,2,0,0,5,1.75,1,5,0
19879,9,9,9,9,9,9,9,9
19880,9,3,1,6,4.75,4.5,9,1
19881,8,9,9,8,8.5,8.5,9,8
19882,0,0,0,0,0,0,0,0
19883,8,9,9,8,8.5,8.5,9,8
19884,4,1,3,4,3,3.5,4,4
19885,9,0,0,1,2.5,0.5,9,0
19886,8,1,0,2,2.75,1.5,8,0
19887,0,0,0,0,0,0,0,0
19888,1,1,2,2,1.5,1.5,2,1
19889,7,6,6,6,6.25,6,7,6
19890,8,8,8,8,8,8,8,8
19891,1,1,1,1,1,1,1,1
19892,1,8,9,0,4.5,4.5,9,0
19893,7,9,9,7,8,8,9,7
19894,8,8,8,9,8.25,8,9,8
19895,7,8,8,5,7,7.5,8,8
19896,1,7,1,1,2.5,1,7,1
19897,5,2,2,2,2.75,2,5,2
19898,0,0,0,0,0,0,0,0
19899,0,0,0,3,0.75,0,3,0
19900,9,0,9,9,6.75,9,9,9
19901,2,1,2,1,1.5,1.5,2,1
19902,2,6,6,1,3.75,4,6,6
19903,8,8,8,7,7.75,8,8,8
19904,5,5,1,5,4,5,5,5
19905,7,9,9,3,7,8,9,9
19906,9,0,9,6,6,7.5,9,9
19907,9,9,9,9,9,9,9,9
19908,3,3,1,1,2,2,3,1
19909,7,8,7,6,7,7,8,7
19910,2,2,2,5,2.75,2,5,2
19911,0,0,0,0,0,0,0,0
19912,5,0,0,5,2.5,2.5,5,0
19913,8,2,1,9,5,5,9,1
19914,9,7,8,9,8.25,8.5,9,9
19915,0,0,0,0,0,0,0,0
19916,8,8,8,7,7.75,8,8,8
19917,2,0,0,3,1.25,1,3,0
19918,9,9,9,9,9,9,9,9
19919,7,6,8,7,7,7,8,7
19920,8,8,8,7,7.75,8,8,8
19921,5,8,6,3,5.5,5.5,8,3
19922,6,6,1,6,4.75,6,6,6
19923,9,9,9,9,9,9,9,9
19924,8,9,9,9,8.75,9,9,9
19925,5,5,4,4,4.5,4.5,5,4
19926,4,6,4,4,4.5,4,6,4
19927,0,0,1,5,1.5,0.5,5,0
19928,0,1,1,1,0.75,1,1,1
19929,1,4,9,1,3.75,2.5,9,1
19930,9,9,9,1,7,9,9,9
19931,2,2,3,4,2.75,2.5,4,2
19932,5,5,5,3,4.5,5,5,5
19933,0,0,0,0,0,0,0,0
19934,9,8,8,8,8.25,8,9,8
19935,6,6,4,6,5.5,6,6,6
19936,9,5,9,9,8,9,9,9
19937,5,1,8,6,5,5.5,8,1
19938,0,0,0,5,1.25,0,5,0
19939,9,9,9,6,8.25,9,9,9
19940,1,1,3,1,1.5,1,3,1
19941,0,0,0,0,0,0,0,0
19942,2,0,0,2,1,1,2,0
19943,7,2,7,6,5.5,6.5,7,7
19944,9,9,9,7,8.5,9,9,9
19945,0,0,0,4,1,0,4,0
19946,8,8,8,5,7.25,8,8,8
19947,8,2,6,4,5,5,8,2
19948,3,2,0,4,2.25,2.5,4,0
19949,9,8,9,6,8,8.5,9,9
19950,8,8,6,6,7,7,8,6
19951,2,0,0,5,1.75,1,5,0
19952,9,9,9,2,7.25,9,9,9
19953,8,5,9,9,7.75,8.5,9,9
19954,5,4,6,6,5.25,5.5,6,6
19955,0,0,0,0,0,0,0,0
19956,1,5,2,2,2.5,2,5,2
19957,9,9,9,9,9,9,9,9
19958,3,1,2,3,2.25,2.5,3,3
19959,9,9,0,4,5.5,6.5,9,9
19960,8,8,8,7,7.75,8,8,8
19961,8,8,9,6,7.75,8,9,8
19962,0,0,0,0,0,0,0,0
19963,9,9,9,9,9,9,9,9
19964,0,0,0,0,0,0,0,0
19965,9,9,7,7,8,8,9,7
19966,0,0,0,0,0,0,0,0
19967,8,5,8,6,6.75,7,8,8
19968,0,0,0,0,0,0,0,0
19969,8,8,8,8,8,8,8,8
19970,3,4,4,3,3.5,3.5,4,3
19971,8,0,0,8,4,4,8,0
19972,4,9,9,5,6.75,7,9,9
19973,5,3,9,5,5.5,5,9,5
19974,5,1,0,7,3.25,3,7,0
19975,9,7,9,7,8,8,9,7
19976,0,0,0,0,0,0,0,0
19977,0,8,9,7,6,7.5,9,0
19978,9,9,9,7,8.5,9,9,9
19979,5,0,0,5,2.5,2.5,5,0
19980,1,6,6,1,3.5,3.5,6,1
19981,4,4,3,6,4.25,4,6,4
19982,9,0,0,0,2.25,0,9,0
19983,9,6,0,8,5.75,7,9,0
19984,9,9,9,8,8.75,9,9,9
19985,9,2,9,9,7.25,9,9,9
19986,5,5,9,1,5,5,9,5
19987,8,7,6,6,6.75,6.5,8,6
19988,8,1,0,2,2.75,1.5,8,0
19989,0,0,0,0,0,0,0,0
19990,0,0,0,0,0,0,0,0
19991,0,0,0,5,1.25,0,5,0
19992,7,8,8,6,7.25,7.5,8,8
19993,7,7,9,0,5.75,7,9,7
19994,9,9,9,8,8.75,9,9,9
19995,4,5,4,5,4.5,4.5,5,4
19996,0,0,9,0,2.25,0,9,0
19997,9,0,9,9,6.75,9,9,9
19998,7,8,9,9,8.25,8.5,9,9
19999,1,7,7,7,5.5,7,7,7
20000,7,8,8,7,7.5,7.5,8,7
20001,9,9,9,9,9,9,9,9
20002,8,9,9,9,8.75,9,9,9
20003,1,8,9,1,4.75,4.5,9,1
20004,0,0,0,0,0,0,0,0
20005,9,7,9,7,8,8,9,7
20006,0,0,0,0,0,0,0,0
20007,9,9,9,7,8.5,9,9,9
20008,7,0,0,2,2.25,1,7,0
20009,1,5,1,4,2.75,2.5,5,1
20010,1,3,4,4,3,3.5,4,4
20011,8,6,9,9,8,8.5,9,9
20012,8,8,8,8,8,8,8,8
20013,7,3,1,5,4,4,7,1
20014,4,4,4,4,4,4,4,4
20015,1,5,6,1,3.25,3,6,1
20016,1,2,1,1,1.25,1,2,1
20017,9,6,9,8,8,8.5,9,9
20018,8,1,6,5,5,5.5,8,1
20019,8,8,8,8,8,8,8,8
20020,1,2,1,5,2.25,1.5,5,1
20021,0,0,0,0,0,0,0,0
20022,0,0,0,0,0,0,0,0
20023,0,1,0,1,0.5,0.5,1,0
20024,0,0,0,0,0,0,0,0
20025,0,0,0,0,0,0,0,0
20026,8,8,8,5,7.25,8,8,8
20027,0,0,0,1,0.25,0,1,0
20028,8,0,0,5,3.25,2.5,8,0
20029,1,0,0,1,0.5,0.5,1,0
20030,0,0,0,0,0,0,0,0
20031,0,0,0,0,0,0,0,0
20032,2,3,1,6,3,2.5,6,1
20033,9,8,6,6,7.25,7,9,6
20034,0,0,0,2,0.5,0,2,0
20035,8,0,0,7,3.75,3.5,8,0
20036,4,6,8,6,6,6,8,6
20037,0,0,0,0,0,0,0,0
20038,0,2,0,0,0.5,0,2,0
20039,2,5,1,7,3.75,3.5,7,1
20040,9,9,9,7,8.5,9,9,9
20041,7,6,6,7,6.5,6.5,7,6
20042,1,6,6,6,4.75,6,6,6
20043,0,0,0,0,0,0,0,0
20044,7,8,6,6,6.75,6.5,8,6
20045,0,0,0,0,0,0,0,0
20046,9,9,8,5,7.75,8.5,9,9
20047,8,7,9,9,8.25,8.5,9,9
20048,2,2,2,5,2.75,2,5,2
20049,1,0,0,1,0.5,0.5,1,0
20050,9,9,9,9,9,9,9,9
20051,8,0,0,2,2.5,1,8,0
20052,4,8,6,6,6,6,8,6
20053,1,1,1,1,1,1,1,1
20054,4,4,4,4,4,4,4,4
20055,0,0,0,1,0.25,0,1,0
20056,1,3,9,5,4.5,4,9,1
20057,9,9,9,9,9,9,9,9
20058,9,9,9,9,9,9,9,9
20059,8,7,9,9,8.25,8.5,9,9
20060,0,2,2,0,1,1,2,0
20061,7,7,7,3,6,7,7,7
20062,0,0,0,0,0,0,0,0
20063,9,8,9,9,8.75,9,9,9
20064,9,8,9,9,8.75,9,9,9
20065,8,7,2,4,5.25,5.5,8,2
20066,0,0,0,0,0,0,0,0
20067,7,7,1,1,4,4,7,1
20068,9,9,9,8,8.75,9,9,9
20069,9,8,8,8,8.25,8,9,8
20070,0,0,9,0,2.25,0,9,0
20071,0,6,6,6,4.5,6,6,6
20072,4,5,5,5,4.75,5,5,5
20073,0,0,0,5,1.25,0,5,0
20074,2,0,0,1,0.75,0.5,2,0
20075,9,9,9,9,9,9,9,9
20076,9,0,0,1,2.5,0.5,9,0
20077,2,0,2,2,1.5,2,2,2
20078,3,3,3,4,3.25,3,4,3
20079,4,4,4,3,3.75,4,4,4
20080,8,8,8,6,7.5,8,8,8
20081,0,0,0,1,0.25,0,1,0
20082,0,0,0,0,0,0,0,0
20083,0,0,0,0,0,0,0,0
20084,9,0,9,5,5.75,7,9,9
20085,4,4,6,6,5,5,6,4
20086,9,8,8,9,8.5,8.5,9,8
20087,0,0,0,0,0,0,0,0
20088,9,1,9,5,6,7,9,9
20089,9,9,9,5,8,9,9,9
20090,8,8,9,6,7.75,8,9,8
20091,0,0,0,0,0,0,0,0
20092,2,2,9,5,4.5,3.5,9,2
20093,8,1,0,1,2.5,1,8,1
20094,6,7,9,5,6.75,6.5,9,5
20095,1,0,0,0,0.25,0,1,0
20096,7,8,9,6,7.5,7.5,9,6
20097,9,9,8,6,8,8.5,9,9
20098,9,1,1,1,3,1,9,1
20099,1,0,0,0,0.25,0,1,0
20100,8,9,9,9,8.75,9,9,9
20101,5,5,6,8,6,5.5,8,5
20102,0,0,0,0,0,0,0,0
20103,1,1,2,1,1.25,1,2,1
20104,1,0,0,0,0.25,0,1,0
20105,8,8,8,9,8.25,8,9,8
20106,2,2,2,2,2,2,2,2
20107,9,2,9,2,5.5,5.5,9,2
20108,9,6,6,6,6.75,6,9,6
20109,1,1,0,1,0.75,1,1,1
20110,1,1,1,5,2,1,5,1
20111,9,8,9,9,8.75,9,9,9
20112,7,7,9,8,7.75,7.5,9,7
20113,9,6,9,6,7.5,7.5,9,6
20114,9,9,9,9,9,9,9,9
20115,1,5,8,6,5,5.5,8,1
20116,0,1,1,1,0.75,1,1,1
20117,0,0,0,2,0.5,0,2,0
20118,5,5,4,5,4.75,5,5,5
20119,5,6,9,7,6.75,6.5,9,5
20120,9,8,9,7,8.25,8.5,9,9
20121,9,9,8,8,8.5,8.5,9,8
20122,9,9,9,9,9,9,9,9
20123,9,9,9,6,8.25,9,9,9
20124,9,4,9,5,6.75,7,9,9
20125,0,2,0,2,1,1,2,0
20126,9,9,9,8,8.75,9,9,9
20127,0,0,0,1,0.25,0,1,0
20128,9,8,6,6,7.25,7,9,6
20129,3,2,3,2,2.5,2.5,3,2
20130,4,4,6,5,4.75,4.5,6,4
20131,9,7,7,6,7.25,7,9,7
20132,9,8,9,9,8.75,9,9,9
20133,0,0,0,1,0.25,0,1,0
20134,9,9,9,9,9,9,9,9
20135,0,0,0,0,0,0,0,0
20136,2,2,2,5,2.75,2,5,2
20137,4,3,8,3,4.5,3.5,8,3
20138,0,0,0,0,0,0,0,0
20139,2,2,9,8,5.25,5,9,2
20140,6,6,1,3,4,4.5,6,6
20141,5,1,0,2,2,1.5,5,0
20142,2,5,4,4,3.75,4,5,4
20143,9,9,9,9,9,9,9,9
20144,9,9,9,9,9,9,9,9
20145,1,5,8,2,4,3.5,8,1
20146,0,0,0,5,1.25,0,5,0
20147,6,5,8,6,6.25,6,8,6
20148,0,0,0,0,0,0,0,0
20149,9,9,9,8,8.75,9,9,9
20150,0,3,9,1,3.25,2,9,0
20151,0,0,0,0,0,0,0,0
20152,8,0,0,2,2.5,1,8,0
20153,0,0,0,0,0,0,0,0
20154,1,0,1,2,1,1,2,1
20155,9,5,9,5,7,7,9,5
20156,0,0,0,0,0,0,0,0
20157,0,0,0,0,0,0,0,0
20158,9,9,9,9,9,9,9,9
20159,0,0,0,0,0,0,0,0
20160,7,6,1,3,4.25,4.5,7,1
20161,9,2,8,3,5.5,5.5,9,2
20162,1,5,5,5,4,5,5,5
20163,0,0,1,4,1.25,0.5,4,0
20164,2,2,2,6,3,2,6,2
20165,0,0,0,8,2,0,8,0
20166,9,8,9,6,8,8.5,9,9
20167,8,1,2,6,4.25,4,8,1
20168,8,8,9,8,8.25,8,9,8
20169,4,3,0,2,2.25,2.5,4,0
20170,8,7,7,7,7.25,7,8,7
20171,4,3,1,3,2.75,3,4,3
20172,6,3,4,8,5.25,5,8,3
20173,5,6,6,6,5.75,6,6,6
20174,0,0,0,0,0,0,0,0
20175,0,0,0,0,0,0,0,0
20176,8,8,8,8,8,8,8,8
20177,9,9,9,9,9,9,9,9
20178,9,9,9,3,7.5,9,9,9
20179,9,0,0,5,3.5,2.5,9,0
20180,9,9,9,9,9,9,9,9
20181,9,9,1,3,5.5,6,9,9
20182,6,5,6,6,5.75,6,6,6
20183,0,0,0,0,0,0,0,0
20184,5,2,5,6,4.5,5,6,5
20185,4,0,0,0,1,0,4,0
20186,9,9,9,9,9,9,9,9
20187,0,0,0,0,0,0,0,0
20188,0,0,0,0,0,0,0,0
20189,8,7,9,9,8.25,8.5,9,9
20190,2,3,1,1,1.75,1.5,3,1
20191,8,8,7,3,6.5,7.5,8,8
20192,0,0,0,0,0,0,0,0
20193,1,1,1,5,2,1,5,1
20194,9,8,8,9,8.5,8.5,9,8
20195,2,3,3,3,2.75,3,3,3
20196,0,0,0,0,0,0,0,0
20197,8,9,8,6,7.75,8,9,8
20198,4,3,1,3,2.75,3,4,3
20199,9,8,9,3,7.25,8.5,9,9
20200,0,0,0,0,0,0,0,0
20201,1,3,1,2,1.75,1.5,3,1
20202,8,8,9,8,8.25,8,9,8
20203,0,9,9,0,4.5,4.5,9,0
20204,1,3,7,1,3,2,7,1
20205,1,6,9,7,5.75,6.5,9,1
20206,2,2,2,5,2.75,2,5,2
20207,0,0,0,0,0,0,0,0
20208,0,0,0,5,1.25,0,5,0
20209,7,7,7,9,7.5,7,9,7
20210,5,2,9,7,5.75,6,9,2
20211,9,1,9,5,6,7,9,9
20212,8,1,1,5,3.75,3,8,1
20213,7,3,6,6,5.5,6,7,6
20214,1,3,4,4,3,3.5,4,4
20215,5,5,7,6,5.75,5.5,7,5
20216,4,3,5,2,3.5,3.5,5,2
20217,9,7,7,3,6.5,7,9,7
20218,7,8,8,8,7.75,8,8,8
20219,0,1,0,0,0.25,0,1,0
20220,5,4,3,4,4,4,5,4
20221,9,4,9,6,7,7.5,9,9
20222,0,0,0,1,0.25,0,1,0
20223,9,0,0,1,2.5,0.5,9,0
20224,0,0,0,0,0,0,0,0
20225,2,6,7,6,5.25,6,7,6
20226,5,1,1,4,2.75,2.5,5,1
20227,9,9,9,9,9,9,9,9
20228,0,0,0,0,0,0,0,0
20229,6,1,1,2,2.5,1.5,6,1
20230,1,7,2,1,2.75,1.5,7,1
20231,8,8,8,9,8.25,8,9,8
20232,8,6,6,6,6.5,6,8,6
20233,9,2,8,8,6.75,8,9,8
20234,0,9,9,5,5.75,7,9,9
20235,3,8,9,1,5.25,5.5,9,1
20236,8,8,9,8,8.25,8,9,8
20237,1,1,1,2,1.25,1,2,1
20238,1,1,1,4,1.75,1,4,1
20239,9,0,0,5,3.5,2.5,9,0
20240,0,0,0,2,0.5,0,2,0
20241,9,8,9,8,8.5,8.5,9,8
20242,7,7,9,8,7.75,7.5,9,7
20243,9,9,9,9,9,9,9,9
20244,8,6,9,8,7.75,8,9,8
20245,7,6,6,3,5.5,6,7,6
20246,8,0,0,0,2,0,8,0
20247,0,0,0,6,1.5,0,6,0
20248,6,6,7,6,6.25,6,7,6
20249,1,3,9,5,4.5,4,9,1
20250,2,0,0,0,0.5,0,2,0
20251,0,0,0,0,0,0,0,0
20252,0,0,0,1,0.25,0,1,0
20253,7,6,6,6,6.25,6,7,6
20254,7,0,0,0,1.75,0,7,0
20255,0,0,1,1,0.5,0.5,1,0
20256,7,7,7,7,7,7,7,7
20257,9,9,9,5,8,9,9,9
20258,6,8,2,2,4.5,4,8,2
20259,0,0,0,0,0,0,0,0
20260,1,0,0,1,0.5,0.5,1,0
20261,0,0,0,0,0,0,0,0
20262,9,7,7,7,7.5,7,9,7
20263,7,3,9,2,5.25,5,9,2
20264,1,8,8,4,5.25,6,8,8
20265,5,6,9,1,5.25,5.5,9,1
20266,4,9,9,1,5.75,6.5,9,9
20267,9,8,0,9,6.5,8.5,9,9
20268,8,9,9,2,7,8.5,9,9
20269,3,3,1,3,2.5,3,3,3
20270,0,0,0,0,0,0,0,0
20271,0,0,0,7,1.75,0,7,0
20272,9,8,9,9,8.75,9,9,9
20273,9,9,8,8,8.5,8.5,9,8
20274,0,0,0,0,0,0,0,0
20275,9,9,9,8,8.75,9,9,9
20276,4,7,9,3,5.75,5.5,9,3
20277,9,8,8,8,8.25,8,9,8
20278,9,9,9,3,7.5,9,9,9
20279,0,0,0,0,0,0,0,0
20280,1,9,7,1,4.5,4,9,1
20281,6,8,5,7,6.5,6.5,8,5
20282,0,0,0,1,0.25,0,1,0
20283,9,9,0,9,6.75,9,9,9
20284,3,0,0,1,1,0.5,3,0
20285,9,7,7,9,8,8,9,7
20286,0,5,0,2,1.75,1,5,0
20287,6,5,2,6,4.75,5.5,6,6
20288,0,0,0,0,0,0,0,0
20289,5,4,4,5,4.5,4.5,5,4
20290,9,0,9,2,5,5.5,9,9
20291,9,9,9,9,9,9,9,9
20292,0,0,1,0,0.25,0,1,0
20293,4,2,4,4,3.5,4,4,4
20294,5,4,4,5,4.5,4.5,5,4
20295,8,1,2,6,4.25,4,8,1
20296,4,3,3,2,3,3,4,3
20297,0,0,0,0,0,0,0,0
20298,9,7,9,3,7,8,9,9
20299,9,9,9,9,9,9,9,9
20300,2,0,1,2,1.25,1.5,2,2
20301,7,9,9,9,8.5,9,9,9
20302,9,8,9,8,8.5,8.5,9,8
20303,9,9,9,9,9,9,9,9
20304,0,1,1,1,0.75,1,1,1
20305,3,9,9,2,5.75,6,9,9
20306,6,5,4,5,5,5,6,5
20307,0,0,0,2,0.5,0,2,0
20308,5,9,8,7,7.25,7.5,9,5
20309,5,0,0,9,3.5,2.5,9,0
20310,8,3,1,6,4.5,4.5,8,1
20311,5,4,4,4,4.25,4,5,4
20312,9,8,9,8,8.5,8.5,9,8
20313,9,5,8,3,6.25,6.5,9,3
20314,0,0,0,0,0,0,0,0
20315,3,0,2,3,2,2.5,3,3
20316,0,0,0,0,0,0,0,0
20317,0,0,0,2,0.5,0,2,0
20318,8,2,8,1,4.75,5,8,8
20319,9,9,9,9,9,9,9,9
20320,0,0,0,0,0,0,0,0
20321,7,7,0,7,5.25,7,7,7
20322,0,0,0,6,1.5,0,6,0
20323,0,0,0,0,0,0,0,0
20324,3,0,0,0,0.75,0,3,0
20325,9,9,9,9,9,9,9,9
20326,6,8,9,7,7.5,7.5,9,6
20327,1,4,4,2,2.75,3,4,4
20328,8,8,2,3,5.25,5.5,8,8
20329,2,2,2,2,2,2,2,2
20330,8,6,8,3,6.25,7,8,8
20331,2,1,2,2,1.75,2,2,2
20332,4,1,0,1,1.5,1,4,1
20333,7,7,7,7,7,7,7,7
20334,0,0,0,0,0,0,0,0
20335,0,3,3,2,2,2.5,3,3
20336,9,9,8,7,8.25,8.5,9,9
20337,9,0,0,7,4,3.5,9,0
20338,9,9,9,9,9,9,9,9
20339,3,5,0,5,3.25,4,5,5
20340,9,9,9,9,9,9,9,9
20341,9,6,1,6,5.5,6,9,6
20342,0,0,0,0,0,0,0,0
20343,1,9,9,8,6.75,8.5,9,9
20344,1,1,1,2,1.25,1,2,1
20345,0,0,0,0,0,0,0,0
20346,4,6,4,5,4.75,4.5,6,4
20347,9,8,8,8,8.25,8,9,8
20348,8,7,7,8,7.5,7.5,8,7
20349,1,1,1,1,1,1,1,1
20350,0,0,2,0,0.5,0,2,0
20351,8,8,9,6,7.75,8,9,8
20352,0,0,0,0,0,0,0,0
20353,6,1,8,6,5.25,6,8,6
20354,4,2,3,4,3.25,3.5,4,4
20355,8,8,9,8,8.25,8,9,8
20356,4,4,4,4,4,4,4,4
20357,0,0,0,1,0.25,0,1,0
20358,8,8,8,8,8,8,8,8
20359,0,0,0,7,1.75,0,7,0
20360,4,1,1,2,2,1.5,4,1
20361,3,1,2,6,3,2.5,6,1
20362,1,7,9,6,5.75,6.5,9,1
20363,5,5,6,5,5.25,5,6,5
20364,8,8,8,7,7.75,8,8,8
20365,0,0,0,0,0,0,0,0
20366,0,1,0,4,1.25,0.5,4,0
20367,5,4,9,8,6.5,6.5,9,4
20368,3,2,9,9,5.75,6,9,9
20369,0,0,0,0,0,0,0,0
20370,9,8,9,8,8.5,8.5,9,8
20371,9,9,9,8,8.75,9,9,9
20372,8,8,8,3,6.75,8,8,8
20373,9,7,9,7,8,8,9,7
20374,6,5,9,5,6.25,5.5,9,5
20375,9,9,9,6,8.25,9,9,9
20376,7,5,6,6,6,6,7,6
20377,8,5,8,6,6.75,7,8,8
20378,9,9,9,9,9,9,9,9
20379,9,9,9,8,8.75,9,9,9
20380,8,8,9,8,8.25,8,9,8
20381,0,0,0,0,0,0,0,0
20382,9,9,9,9,9,9,9,9
20383,9,9,8,8,8.5,8.5,9,8
20384,9,5,9,7,7.5,8,9,9
20385,9,8,9,9,8.75,9,9,9
20386,9,9,9,9,9,9,9,9
20387,4,6,5,7,5.5,5.5,7,4
20388,9,9,9,3,7.5,9,9,9
20389,0,0,0,0,0,0,0,0
20390,6,6,8,5,6.25,6,8,6
20391,9,9,8,8,8.5,8.5,9,8
20392,0,0,0,0,0,0,0,0
20393,1,3,1,3,2,2,3,1
20394,9,8,8,8,8.25,8,9,8
20395,0,0,0,0,0,0,0,0
20396,0,0,0,0,0,0,0,0
20397,5,5,9,5,6,5,9,5
20398,2,2,1,2,1.75,2,2,2
20399,9,8,8,7,8,8,9,8
20400,7,6,2,6,5.25,6,7,6
20401,0,0,0,5,1.25,0,5,0
20402,1,0,3,4,2,2,4,0
20403,7,6,2,1,4,4,7,1
20404,0,0,0,1,0.25,0,1,0
20405,9,8,8,6,7.75,8,9,8
20406,7,8,8,8,7.75,8,8,8
20407,8,8,7,7,7.5,7.5,8,7
20408,7,6,1,6,5,6,7,6
20409,6,5,8,5,6,5.5,8,5
20410,6,3,2,6,4.25,4.5,6,6
20411,1,1,1,4,1.75,1,4,1
20412,0,0,0,1,0.25,0,1,0
20413,0,1,1,0,0.5,0.5,1,0
20414,5,2,2,2,2.75,2,5,2
20415,9,9,9,9,9,9,9,9
20416,0,0,1,0,0.25,0,1,0
20417,9,9,9,6,8.25,9,9,9
20418,8,8,8,6,7.5,8,8,8
20419,0,0,0,0,0,0,0,0
20420,8,3,9,3,5.75,5.5,9,3
20421,8,6,8,5,6.75,7,8,8
20422,9,7,9,6,7.75,8,9,9
20423,7,5,8,2,5.5,6,8,2
20424,9,9,9,9,9,9,9,9
20425,9,8,8,7,8,8,9,8
20426,7,7,8,6,7,7,8,7
20427,9,9,9,7,8.5,9,9,9
20428,0,0,0,0,0,0,0,0
20429,1,3,6,2,3,2.5,6,1
20430,9,6,9,6,7.5,7.5,9,6
20431,0,0,0,0,0,0,0,0
20432,0,0,0,0,0,0,0,0
20433,0,0,2,4,1.5,1,4,0
20434,3,5,3,3,3.5,3,5,3
20435,8,7,8,7,7.5,7.5,8,7
20436,9,8,9,9,8.75,9,9,9
20437,8,5,1,2,4,3.5,8,1
20438,0,0,0,0,0,0,0,0
20439,0,0,0,0,0,0,0,0
20440,9,8,9,8,8.5,8.5,9,8
20441,5,0,2,4,2.75,3,5,0
20442,0,1,0,0,0.25,0,1,0
20443,0,0,0,1,0.25,0,1,0
20444,9,9,9,9,9,9,9,9
20445,4,3,9,7,5.75,5.5,9,3
20446,9,9,9,9,9,9,9,9
20447,9,9,9,9,9,9,9,9
20448,4,8,8,5,6.25,6.5,8,8
20449,4,5,4,4,4.25,4,5,4
20450,7,3,2,7,4.75,5,7,7
20451,1,1,1,0,0.75,1,1,1
20452,8,8,8,8,8,8,8,8
20453,2,2,1,2,1.75,2,2,2
20454,9,2,9,9,7.25,9,9,9
20455,0,0,0,2,0.5,0,2,0
20456,0,0,1,5,1.5,0.5,5,0
20457,9,5,9,5,7,7,9,5
20458,1,0,0,5,1.5,0.5,5,0
20459,0,0,0,0,0,0,0,0
20460,5,0,0,2,1.75,1,5,0
20461,8,2,1,7,4.5,4.5,8,1
20462,8,9,9,5,7.75,8.5,9,9
20463,0,0,0,1,0.25,0,1,0
20464,7,5,4,7,5.75,6,7,7
20465,9,9,9,9,9,9,9,9
20466,0,0,0,0,0,0,0,0
20467,9,9,9,7,8.5,9,9,9
20468,3,5,8,1,4.25,4,8,1
20469,9,8,9,9,8.75,9,9,9
20470,1,5,9,2,4.25,3.5,9,1
20471,0,0,9,0,2.25,0,9,0
20472,9,8,8,8,8.25,8,9,8
20473,8,8,9,8,8.25,8,9,8
20474,8,8,8,7,7.75,8,8,8
20475,7,6,6,6,6.25,6,7,6
20476,8,8,8,8,8,8,8,8
20477,8,2,2,5,4.25,3.5,8,2
20478,7,5,2,2,4,3.5,7,2
20479,1,6,6,5,4.5,5.5,6,6
20480,1,2,2,2,1.75,2,2,2
20481,6,5,7,4,5.5,5.5,7,4
20482,0,0,0,0,0,0,0,0
20483,7,8,9,3,6.75,7.5,9,3
20484,8,9,9,8,8.5,8.5,9,8
20485,9,0,0,2,2.75,1,9,0
20486,8,8,9,2,6.75,8,9,8
20487,0,0,0,1,0.25,0,1,0
20488,9,9,9,9,9,9,9,9
20489,2,5,1,3,2.75,2.5,5,1
20490,0,2,0,2,1,1,2,0
20491,1,1,0,5,1.75,1,5,1
20492,4,3,8,4,4.75,4,8,4
20493,0,0,0,0,0,0,0,0
20494,0,0,5,4,2.25,2,5,0
20495,7,2,2,2,3.25,2,7,2
20496,9,9,9,7,8.5,9,9,9
20497,6,6,1,6,4.75,6,6,6
20498,9,9,9,9,9,9,9,9
20499,9,9,9,6,8.25,9,9,9
20500,0,2,9,7,4.5,4.5,9,0
20501,8,6,8,5,6.75,7,8,8
20502,8,7,9,6,7.5,7.5,9,6
20503,2,2,1,7,3,2,7,2
20504,6,3,6,6,5.25,6,6,6
20505,7,8,8,6,7.25,7.5,8,8
20506,8,0,0,3,2.75,1.5,8,0
