id,lightGBM1,CatBoostClassifier1,rfc1,XBoost,Mean,Median,Max,Voted,Y
386,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0
387,3,5.0,5.0,2.0,3.75,4.0,5.0,5.0,3.0
388,0,5.0,5.0,3.0,3.25,4.0,5.0,5.0,2.0
389,0,5.0,9.0,5.0,4.75,5.0,9.0,5.0,5.0
390,7,5.0,7.0,6.0,6.25,6.5,7.0,7.0,5.0
391,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
392,4,0.0,4.0,0.0,2.0,2.0,4.0,0.0,1.0
393,0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,0.0
394,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
395,4,6.0,9.0,5.0,6.0,5.5,9.0,4.0,3.0
396,5,2.0,4.0,4.0,3.75,4.0,5.0,4.0,8.0
397,9,4.0,4.0,1.0,4.5,4.0,9.0,4.0,6.0
398,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
399,4,4.0,9.0,4.0,5.25,4.0,9.0,4.0,6.0
400,6,9.0,9.0,4.0,7.0,7.5,9.0,9.0,8.0
401,5,4.0,4.0,1.0,3.5,4.0,5.0,4.0,0.0
402,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
403,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0,3.0
404,5,9.0,1.0,1.0,4.0,3.0,9.0,1.0,0.0
405,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0,3.0
406,5,9.0,4.0,1.0,4.75,4.5,9.0,1.0,2.0
407,9,2.0,4.0,5.0,5.0,4.5,9.0,2.0,2.0
408,4,4.0,4.0,2.0,3.5,4.0,4.0,4.0,2.0
409,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
410,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0,2.0
411,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
412,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0,5.0
413,5,6.0,4.0,4.0,4.75,4.5,6.0,4.0,4.0
414,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,1.0
415,2,5.0,5.0,2.0,3.5,3.5,5.0,2.0,5.0
416,5,8.0,2.0,1.0,4.0,3.5,8.0,1.0,3.0
417,7,5.0,1.0,6.0,4.75,5.5,7.0,1.0,2.0
418,7,4.0,9.0,4.0,6.0,5.5,9.0,4.0,2.0
419,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0
420,9,0.0,1.0,1.0,2.75,1.0,9.0,1.0,3.0
421,8,0.0,9.0,9.0,6.5,8.5,9.0,9.0,5.0
422,7,6.0,9.0,6.0,7.0,6.5,9.0,6.0,9.0
423,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0
424,9,9.0,1.0,8.0,6.75,8.5,9.0,9.0,1.0
425,9,2.0,9.0,9.0,7.25,9.0,9.0,9.0,5.0
426,9,6.0,4.0,4.0,5.75,5.0,9.0,4.0,6.0
427,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
428,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
429,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
430,4,8.0,4.0,4.0,5.0,4.0,8.0,4.0,8.0
431,1,3.0,1.0,9.0,3.5,2.0,9.0,1.0,6.0
432,1,3.0,1.0,8.0,3.25,2.0,8.0,1.0,6.0
433,9,9.0,8.0,9.0,8.75,9.0,9.0,9.0,7.0
434,2,5.0,4.0,2.0,3.25,3.0,5.0,2.0,1.0
435,9,1.0,5.0,5.0,5.0,5.0,9.0,5.0,6.0
436,9,1.0,6.0,9.0,6.25,7.5,9.0,9.0,3.0
437,3,9.0,5.0,5.0,5.5,5.0,9.0,5.0,3.0
438,4,1.0,4.0,1.0,2.5,2.5,4.0,1.0,2.0
439,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,0.0
440,2,2.0,2.0,1.0,1.75,2.0,2.0,2.0,8.0
441,3,5.0,9.0,9.0,6.5,7.0,9.0,9.0,5.0
442,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,7.0
443,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0,2.0
444,3,4.0,4.0,4.0,3.75,4.0,4.0,4.0,4.0
445,4,1.0,1.0,1.0,1.75,1.0,4.0,1.0,4.0
446,9,9.0,4.0,6.0,7.0,7.5,9.0,9.0,6.0
447,6,2.0,9.0,5.0,5.5,5.5,9.0,2.0,6.0
448,3,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0
449,4,5.0,5.0,1.0,3.75,4.5,5.0,5.0,7.0
450,4,7.0,7.0,7.0,6.25,7.0,7.0,7.0,1.0
451,0,5.0,1.0,1.0,1.75,1.0,5.0,1.0,1.0
452,9,6.0,9.0,9.0,8.25,9.0,9.0,9.0,5.0
453,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0
454,7,2.0,2.0,3.0,3.5,2.5,7.0,2.0,7.0
455,1,1.0,1.0,0.0,0.75,1.0,1.0,1.0,0.0
456,4,0.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0
457,5,5.0,5.0,4.0,4.75,5.0,5.0,5.0,6.0
458,9,9.0,9.0,2.0,7.25,9.0,9.0,9.0,3.0
459,9,9.0,4.0,4.0,6.5,6.5,9.0,4.0,7.0
460,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
461,6,4.0,9.0,4.0,5.75,5.0,9.0,4.0,4.0
462,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
463,2,5.0,7.0,5.0,4.75,5.0,7.0,5.0,7.0
464,5,1.0,4.0,4.0,3.5,4.0,5.0,4.0,1.0
465,4,4.0,9.0,2.0,4.75,4.0,9.0,4.0,3.0
466,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,2.0
467,9,9.0,5.0,5.0,7.0,7.0,9.0,5.0,6.0
468,5,4.0,4.0,4.0,4.25,4.0,5.0,4.0,5.0
469,2,8.0,4.0,4.0,4.5,4.0,8.0,4.0,5.0
470,5,1.0,0.0,1.0,1.75,1.0,5.0,1.0,3.0
471,4,5.0,4.0,1.0,3.5,4.0,5.0,4.0,5.0
472,7,5.0,6.0,9.0,6.75,6.5,9.0,5.0,9.0
473,9,9.0,9.0,4.0,7.75,9.0,9.0,9.0,6.0
474,9,0.0,0.0,9.0,4.5,4.5,9.0,0.0,0.0
475,9,5.0,9.0,5.0,7.0,7.0,9.0,5.0,8.0
476,1,2.0,1.0,8.0,3.0,1.5,8.0,1.0,5.0
477,5,4.0,2.0,2.0,3.25,3.0,5.0,2.0,8.0
478,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
479,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
480,6,5.0,9.0,5.0,6.25,5.5,9.0,5.0,6.0
481,8,0.0,4.0,0.0,3.0,2.0,8.0,0.0,0.0
482,7,7.0,7.0,4.0,6.25,7.0,7.0,7.0,2.0
483,4,1.0,0.0,0.0,1.25,0.5,4.0,0.0,2.0
484,7,1.0,1.0,1.0,2.5,1.0,7.0,1.0,0.0
485,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0,2.0
486,4,3.0,4.0,1.0,3.0,3.5,4.0,4.0,0.0
487,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
488,3,4.0,1.0,1.0,2.25,2.0,4.0,1.0,0.0
489,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,2.0
490,0,5.0,3.0,0.0,2.0,1.5,5.0,0.0,2.0
491,9,2.0,4.0,2.0,4.25,3.0,9.0,2.0,6.0
492,0,4.0,4.0,1.0,2.25,2.5,4.0,4.0,2.0
493,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0,0.0
494,2,5.0,6.0,8.0,5.25,5.5,8.0,2.0,7.0
495,3,3.0,4.0,4.0,3.5,3.5,4.0,3.0,6.0
496,6,2.0,2.0,2.0,3.0,2.0,6.0,2.0,2.0
497,3,3.0,4.0,1.0,2.75,3.0,4.0,3.0,0.0
498,4,4.0,4.0,1.0,3.25,4.0,4.0,4.0,0.0
499,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,2.0
500,1,1.0,1.0,4.0,1.75,1.0,4.0,1.0,1.0
501,5,1.0,1.0,1.0,2.0,1.0,5.0,1.0,1.0
502,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0
503,7,7.0,7.0,4.0,6.25,7.0,7.0,7.0,3.0
504,1,1.0,4.0,1.0,1.75,1.0,4.0,1.0,1.0
505,3,8.0,8.0,8.0,6.75,8.0,8.0,8.0,1.0
506,0,1.0,4.0,4.0,2.25,2.5,4.0,4.0,9.0
507,3,1.0,4.0,3.0,2.75,3.0,4.0,3.0,3.0
508,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,2.0
509,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,1.0
510,3,1.0,4.0,1.0,2.25,2.0,4.0,1.0,6.0
511,0,8.0,9.0,9.0,6.5,8.5,9.0,9.0,9.0
512,1,2.0,1.0,3.0,1.75,1.5,3.0,1.0,4.0
513,0,0.0,1.0,0.0,0.25,0.0,1.0,0.0,4.0
514,4,1.0,4.0,1.0,2.5,2.5,4.0,1.0,4.0
515,0,5.0,3.0,9.0,4.25,4.0,9.0,0.0,3.0
516,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,6.0
517,3,2.0,2.0,3.0,2.5,2.5,3.0,2.0,6.0
518,1,9.0,9.0,9.0,7.0,9.0,9.0,9.0,4.0
519,9,1.0,5.0,8.0,5.75,6.5,9.0,1.0,4.0
520,5,1.0,2.0,1.0,2.25,1.5,5.0,1.0,7.0
521,4,5.0,1.0,1.0,2.75,2.5,5.0,1.0,1.0
522,0,4.0,4.0,1.0,2.25,2.5,4.0,4.0,0.0
523,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,0.0
524,3,1.0,4.0,1.0,2.25,2.0,4.0,1.0,1.0
525,0,1.0,4.0,4.0,2.25,2.5,4.0,4.0,0.0
526,3,4.0,4.0,5.0,4.0,4.0,5.0,4.0,0.0
527,0,0.0,4.0,1.0,1.25,0.5,4.0,0.0,0.0
528,0,1.0,4.0,0.0,1.25,0.5,4.0,0.0,0.0
529,3,4.0,4.0,1.0,3.0,3.5,4.0,4.0,1.0
530,0,1.0,4.0,1.0,1.5,1.0,4.0,1.0,1.0
531,0,0.0,4.0,0.0,1.0,0.0,4.0,0.0,0.0
532,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0
533,0,1.0,5.0,0.0,1.5,0.5,5.0,0.0,1.0
534,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
535,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,5,5.0,4.0,4.0,4.5,4.5,5.0,4.0,2.0
537,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
538,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0
539,0,8.0,0.0,8.0,4.0,4.0,8.0,0.0,1.0
540,4,3.0,9.0,9.0,6.25,6.5,9.0,9.0,1.0
541,9,0.0,5.0,3.0,4.25,4.0,9.0,0.0,2.0
542,9,0.0,0.0,8.0,4.25,4.0,9.0,0.0,3.0
543,3,1.0,4.0,4.0,3.0,3.5,4.0,4.0,7.0
544,9,5.0,4.0,5.0,5.75,5.0,9.0,5.0,4.0
545,8,5.0,9.0,8.0,7.5,8.0,9.0,8.0,2.0
546,0,5.0,1.0,0.0,1.5,0.5,5.0,0.0,3.0
547,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0,0.0
548,5,5.0,2.0,4.0,4.0,4.5,5.0,5.0,4.0
549,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,3.0
550,7,0.0,1.0,1.0,2.25,1.0,7.0,1.0,2.0
551,9,2.0,2.0,2.0,3.75,2.0,9.0,2.0,5.0
552,9,0.0,0.0,2.0,2.75,1.0,9.0,0.0,3.0
553,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,4.0
554,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
555,9,2.0,9.0,2.0,5.5,5.5,9.0,2.0,2.0
556,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0,1.0
557,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0
558,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
559,7,9.0,7.0,8.0,7.75,7.5,9.0,7.0,8.0
560,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
561,2,4.0,2.0,1.0,2.25,2.0,4.0,2.0,6.0
562,9,9.0,9.0,2.0,7.25,9.0,9.0,9.0,6.0
563,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
564,3,1.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0
565,9,9.0,5.0,4.0,6.75,7.0,9.0,9.0,8.0
566,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,0.0
567,0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,0.0
568,9,2.0,9.0,2.0,5.5,5.5,9.0,2.0,4.0
569,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0,9.0
570,9,5.0,1.0,3.0,4.5,4.0,9.0,1.0,8.0
571,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
572,9,2.0,9.0,2.0,5.5,5.5,9.0,2.0,9.0
573,9,8.0,5.0,9.0,7.75,8.5,9.0,9.0,7.0
574,7,7.0,7.0,6.0,6.75,7.0,7.0,7.0,3.0
575,4,6.0,5.0,5.0,5.0,5.0,6.0,5.0,9.0
576,4,4.0,4.0,1.0,3.25,4.0,4.0,4.0,9.0
577,9,9.0,1.0,4.0,5.75,6.5,9.0,9.0,6.0
578,5,1.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0
579,4,1.0,5.0,5.0,3.75,4.5,5.0,5.0,6.0
580,3,0.0,1.0,1.0,1.25,1.0,3.0,1.0,4.0
581,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1.0
582,9,5.0,2.0,2.0,4.5,3.5,9.0,2.0,5.0
583,9,0.0,4.0,0.0,3.25,2.0,9.0,0.0,1.0
584,9,2.0,9.0,9.0,7.25,9.0,9.0,9.0,3.0
585,2,5.0,5.0,5.0,4.25,5.0,5.0,5.0,6.0
586,9,6.0,9.0,9.0,8.25,9.0,9.0,9.0,5.0
587,5,1.0,4.0,0.0,2.5,2.5,5.0,0.0,1.0
588,9,8.0,9.0,4.0,7.5,8.5,9.0,9.0,3.0
589,0,4.0,4.0,0.0,2.0,2.0,4.0,0.0,0.0
590,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,0.0
591,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,0.0
592,0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,0.0
593,0,4.0,4.0,0.0,2.0,2.0,4.0,0.0,0.0
594,0,1.0,4.0,1.0,1.5,1.0,4.0,1.0,0.0
595,0,5.0,4.0,1.0,2.5,2.5,5.0,0.0,0.0
596,0,4.0,4.0,0.0,2.0,2.0,4.0,0.0,0.0
597,0,4.0,4.0,1.0,2.25,2.5,4.0,4.0,0.0
598,0,5.0,3.0,3.0,2.75,3.0,5.0,3.0,0.0
599,9,1.0,4.0,1.0,3.75,2.5,9.0,1.0,6.0
600,2,2.0,4.0,4.0,3.0,3.0,4.0,2.0,1.0
601,5,2.0,5.0,5.0,4.25,5.0,5.0,5.0,2.0
602,1,5.0,5.0,4.0,3.75,4.5,5.0,5.0,4.0
603,3,5.0,4.0,5.0,4.25,4.5,5.0,5.0,2.0
604,0,3.0,0.0,0.0,0.75,0.0,3.0,0.0,3.0
605,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0
606,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,1.0
607,3,5.0,5.0,1.0,3.5,4.0,5.0,5.0,5.0
608,1,8.0,9.0,9.0,6.75,8.5,9.0,9.0,1.0
609,1,1.0,0.0,1.0,0.75,1.0,1.0,1.0,1.0
610,0,5.0,4.0,0.0,2.25,2.0,5.0,0.0,4.0
611,3,3.0,3.0,1.0,2.5,3.0,3.0,3.0,1.0
612,6,4.0,4.0,9.0,5.75,5.0,9.0,4.0,7.0
613,4,5.0,4.0,1.0,3.5,4.0,5.0,4.0,2.0
614,4,4.0,1.0,1.0,2.5,2.5,4.0,1.0,2.0
615,5,5.0,9.0,5.0,6.0,5.0,9.0,5.0,6.0
616,4,8.0,0.0,0.0,3.0,2.0,8.0,0.0,6.0
617,5,4.0,5.0,5.0,4.75,5.0,5.0,5.0,6.0
618,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0,2.0
619,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0
620,3,0.0,0.0,1.0,1.0,0.5,3.0,0.0,1.0
621,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,5.0
622,5,3.0,6.0,5.0,4.75,5.0,6.0,5.0,2.0
623,4,6.0,4.0,4.0,4.5,4.0,6.0,4.0,2.0
624,9,0.0,9.0,5.0,5.75,7.0,9.0,9.0,1.0
625,2,4.0,4.0,2.0,3.0,3.0,4.0,2.0,5.0
626,3,1.0,0.0,1.0,1.25,1.0,3.0,1.0,1.0
627,4,1.0,1.0,1.0,1.75,1.0,4.0,1.0,0.0
628,3,2.0,2.0,2.0,2.25,2.0,3.0,2.0,3.0
629,3,2.0,2.0,3.0,2.5,2.5,3.0,2.0,2.0
630,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,2.0
631,4,9.0,2.0,1.0,4.0,3.0,9.0,1.0,2.0
632,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0,4.0
633,2,2.0,2.0,1.0,1.75,2.0,2.0,2.0,0.0
634,5,7.0,4.0,4.0,5.0,4.5,7.0,4.0,1.0
635,4,0.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0
636,3,9.0,3.0,9.0,6.0,6.0,9.0,3.0,2.0
637,5,2.0,2.0,2.0,2.75,2.0,5.0,2.0,8.0
638,4,1.0,4.0,4.0,3.25,4.0,4.0,4.0,3.0
639,6,6.0,5.0,6.0,5.75,6.0,6.0,6.0,4.0
640,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,6.0
641,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,8.0
642,6,4.0,9.0,6.0,6.25,6.0,9.0,6.0,2.0
643,3,3.0,5.0,3.0,3.5,3.0,5.0,3.0,6.0
644,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
645,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,3.0
646,9,1.0,9.0,8.0,6.75,8.5,9.0,9.0,6.0
647,4,5.0,3.0,3.0,3.75,3.5,5.0,3.0,4.0
648,1,0.0,1.0,8.0,2.5,1.0,8.0,1.0,0.0
649,5,4.0,4.0,1.0,3.5,4.0,5.0,4.0,3.0
650,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0,1.0
651,2,5.0,5.0,5.0,4.25,5.0,5.0,5.0,1.0
652,3,9.0,9.0,3.0,6.0,6.0,9.0,3.0,8.0
653,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0,3.0
654,0,9.0,5.0,9.0,5.75,7.0,9.0,9.0,4.0
655,5,5.0,4.0,4.0,4.5,4.5,5.0,4.0,2.0
656,3,8.0,5.0,1.0,4.25,4.0,8.0,1.0,1.0
657,3,4.0,4.0,1.0,3.0,3.5,4.0,4.0,0.0
658,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0,3.0
659,7,9.0,7.0,9.0,8.0,8.0,9.0,7.0,9.0
660,6,9.0,9.0,4.0,7.0,7.5,9.0,9.0,8.0
661,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
662,7,5.0,9.0,7.0,7.0,7.0,9.0,7.0,5.0
663,9,6.0,9.0,9.0,8.25,9.0,9.0,9.0,7.0
664,8,9.0,9.0,8.0,8.5,8.5,9.0,8.0,2.0
665,6,5.0,9.0,5.0,6.25,5.5,9.0,5.0,7.0
666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
667,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0,5.0
668,5,4.0,5.0,5.0,4.75,5.0,5.0,5.0,2.0
669,8,2.0,5.0,5.0,5.0,5.0,8.0,5.0,0.0
670,1,5.0,4.0,1.0,2.75,2.5,5.0,1.0,7.0
671,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0
672,2,1.0,1.0,1.0,1.25,1.0,2.0,1.0,2.0
673,5,5.0,4.0,4.0,4.5,4.5,5.0,4.0,1.0
674,5,4.0,4.0,4.0,4.25,4.0,5.0,4.0,4.0
675,3,8.0,8.0,9.0,7.0,8.0,9.0,8.0,9.0
676,9,9.0,5.0,5.0,7.0,7.0,9.0,5.0,4.0
677,7,2.0,7.0,3.0,4.75,5.0,7.0,7.0,6.0
678,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,5.0
679,9,2.0,5.0,5.0,5.25,5.0,9.0,5.0,7.0
680,0,1.0,4.0,3.0,2.0,2.0,4.0,0.0,1.0
681,1,2.0,5.0,5.0,3.25,3.5,5.0,5.0,3.0
682,7,3.0,1.0,8.0,4.75,5.0,8.0,1.0,4.0
683,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
684,8,9.0,9.0,9.0,8.75,9.0,9.0,9.0,3.0
685,8,5.0,9.0,9.0,7.75,8.5,9.0,9.0,6.0
686,1,1.0,1.0,3.0,1.5,1.0,3.0,1.0,2.0
687,3,3.0,1.0,3.0,2.5,3.0,3.0,3.0,4.0
688,4,1.0,1.0,4.0,2.5,2.5,4.0,1.0,1.0
689,3,5.0,9.0,4.0,5.25,4.5,9.0,3.0,4.0
690,4,1.0,4.0,4.0,3.25,4.0,4.0,4.0,1.0
691,9,3.0,4.0,1.0,4.25,3.5,9.0,1.0,4.0
692,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,1.0
693,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0
694,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,6.0
695,9,9.0,9.0,4.0,7.75,9.0,9.0,9.0,4.0
696,7,9.0,7.0,8.0,7.75,7.5,9.0,7.0,9.0
697,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,8.0
698,7,2.0,2.0,2.0,3.25,2.0,7.0,2.0,8.0
699,7,9.0,7.0,9.0,8.0,8.0,9.0,7.0,6.0
700,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,6.0
701,4,1.0,1.0,4.0,2.5,2.5,4.0,1.0,2.0
702,7,2.0,0.0,6.0,3.75,4.0,7.0,0.0,6.0
703,9,5.0,5.0,8.0,6.75,6.5,9.0,5.0,2.0
704,6,6.0,9.0,9.0,7.5,7.5,9.0,6.0,5.0
705,9,7.0,2.0,2.0,5.0,4.5,9.0,2.0,7.0
706,9,2.0,0.0,2.0,3.25,2.0,9.0,2.0,5.0
707,4,0.0,0.0,1.0,1.25,0.5,4.0,0.0,4.0
708,5,1.0,1.0,1.0,2.0,1.0,5.0,1.0,4.0
709,9,1.0,4.0,4.0,4.5,4.0,9.0,4.0,6.0
710,5,8.0,9.0,9.0,7.75,8.5,9.0,9.0,5.0
711,5,1.0,4.0,5.0,3.75,4.5,5.0,5.0,4.0
712,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0
713,4,2.0,4.0,4.0,3.5,4.0,4.0,4.0,3.0
714,9,9.0,1.0,9.0,7.0,9.0,9.0,9.0,4.0
715,9,1.0,1.0,7.0,4.5,4.0,9.0,1.0,7.0
716,2,1.0,5.0,2.0,2.5,2.0,5.0,2.0,1.0
717,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,7.0
718,4,2.0,1.0,4.0,2.75,3.0,4.0,4.0,4.0
719,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,1.0
720,5,4.0,2.0,4.0,3.75,4.0,5.0,4.0,5.0
721,3,5.0,5.0,2.0,3.75,4.0,5.0,5.0,3.0
722,9,9.0,9.0,4.0,7.75,9.0,9.0,9.0,8.0
723,4,1.0,2.0,1.0,2.0,1.5,4.0,1.0,6.0
724,7,1.0,2.0,0.0,2.5,1.5,7.0,0.0,0.0
725,8,5.0,9.0,5.0,6.75,6.5,9.0,5.0,6.0
726,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,7.0
727,9,4.0,9.0,4.0,6.5,6.5,9.0,4.0,4.0
728,4,4.0,9.0,4.0,5.25,4.0,9.0,4.0,7.0
729,8,8.0,8.0,8.0,8.0,8.0,8.0,8.0,3.0
730,0,9.0,8.0,1.0,4.5,4.5,9.0,0.0,6.0
731,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,5.0
732,1,1.0,0.0,3.0,1.25,1.0,3.0,1.0,0.0
733,8,9.0,9.0,9.0,8.75,9.0,9.0,9.0,2.0
734,8,1.0,1.0,1.0,2.75,1.0,8.0,1.0,3.0
735,1,1.0,4.0,1.0,1.75,1.0,4.0,1.0,2.0
736,3,9.0,4.0,3.0,4.75,3.5,9.0,3.0,1.0
737,9,4.0,4.0,1.0,4.5,4.0,9.0,4.0,5.0
738,0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,2.0
739,9,9.0,4.0,1.0,5.75,6.5,9.0,9.0,2.0
740,8,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0
741,5,5.0,4.0,5.0,4.75,5.0,5.0,5.0,4.0
742,5,5.0,4.0,5.0,4.75,5.0,5.0,5.0,5.0
743,3,5.0,5.0,5.0,4.5,5.0,5.0,5.0,7.0
744,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0,7.0
745,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
746,2,5.0,9.0,9.0,6.25,7.0,9.0,9.0,7.0
747,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,4.0
748,9,0.0,0.0,4.0,3.25,2.0,9.0,0.0,7.0
749,0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,1.0
750,9,5.0,0.0,1.0,3.75,3.0,9.0,0.0,2.0
751,8,9.0,8.0,8.0,8.25,8.0,9.0,8.0,5.0
752,2,5.0,2.0,2.0,2.75,2.0,5.0,2.0,4.0
753,9,5.0,9.0,5.0,7.0,7.0,9.0,5.0,3.0
754,5,2.0,5.0,5.0,4.25,5.0,5.0,5.0,6.0
755,9,5.0,0.0,6.0,5.0,5.5,9.0,0.0,3.0
756,5,5.0,9.0,5.0,6.0,5.0,9.0,5.0,6.0
757,4,8.0,9.0,0.0,5.25,6.0,9.0,0.0,3.0
758,9,4.0,1.0,2.0,4.0,3.0,9.0,1.0,2.0
759,9,5.0,5.0,9.0,7.0,7.0,9.0,5.0,8.0
760,4,2.0,0.0,4.0,2.5,3.0,4.0,4.0,2.0
761,5,2.0,2.0,2.0,2.75,2.0,5.0,2.0,6.0
762,2,0.0,2.0,2.0,1.5,2.0,2.0,2.0,0.0
763,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0
764,4,4.0,9.0,9.0,6.5,6.5,9.0,4.0,2.0
765,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0
766,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
767,5,5.0,4.0,6.0,5.0,5.0,6.0,5.0,3.0
768,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0
769,2,5.0,4.0,5.0,4.0,4.5,5.0,5.0,8.0
770,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
771,8,5.0,0.0,5.0,4.5,5.0,8.0,5.0,2.0
772,9,9.0,0.0,0.0,4.5,4.5,9.0,0.0,0.0
