id,lightGBM1,CatBoostClassifier1,rfc1,XBoost,Mean,Median,Max,Voted
17591,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0
17592,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17593,9,0.0,4.0,1.0,3.5,2.5,9.0,0.0
17594,3,2.0,3.0,3.0,2.75,3.0,3.0,3.0
17595,9,9.0,1.0,1.0,5.0,5.0,9.0,1.0
17596,4,0.0,1.0,1.0,1.5,1.0,4.0,1.0
17597,7,5.0,8.0,9.0,7.25,7.5,9.0,5.0
17598,9,9.0,9.0,2.0,7.25,9.0,9.0,9.0
17599,6,5.0,4.0,4.0,4.75,4.5,6.0,4.0
17600,7,2.0,7.0,7.0,5.75,7.0,7.0,7.0
17601,7,7.0,7.0,8.0,7.25,7.0,8.0,7.0
17602,7,6.0,7.0,2.0,5.5,6.5,7.0,7.0
17603,7,1.0,1.0,0.0,2.25,1.0,7.0,1.0
17604,5,5.0,9.0,9.0,7.0,7.0,9.0,5.0
17605,0,0.0,2.0,0.0,0.5,0.0,2.0,0.0
17606,1,0.0,0.0,8.0,2.25,0.5,8.0,0.0
17607,8,9.0,9.0,9.0,8.75,9.0,9.0,9.0
17608,0,9.0,6.0,9.0,6.0,7.5,9.0,9.0
17609,7,7.0,7.0,9.0,7.5,7.0,9.0,7.0
17610,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0
17611,9,4.0,2.0,1.0,4.0,3.0,9.0,1.0
17612,3,3.0,5.0,9.0,5.0,4.0,9.0,3.0
17613,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0
17614,5,0.0,0.0,0.0,1.25,0.0,5.0,0.0
17615,7,2.0,7.0,2.0,4.5,4.5,7.0,2.0
17616,9,4.0,9.0,2.0,6.0,6.5,9.0,9.0
17617,7,2.0,7.0,4.0,5.0,5.5,7.0,7.0
17618,1,1.0,1.0,0.0,0.75,1.0,1.0,1.0
17619,7,2.0,1.0,7.0,4.25,4.5,7.0,7.0
17620,4,3.0,2.0,8.0,4.25,3.5,8.0,2.0
17621,7,2.0,1.0,2.0,3.0,2.0,7.0,2.0
17622,7,2.0,7.0,7.0,5.75,7.0,7.0,7.0
17623,4,2.0,2.0,2.0,2.5,2.0,4.0,2.0
17624,4,4.0,1.0,4.0,3.25,4.0,4.0,4.0
17625,2,5.0,0.0,8.0,3.75,3.5,8.0,0.0
17626,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0
17627,3,1.0,3.0,2.0,2.25,2.5,3.0,3.0
17628,8,5.0,1.0,8.0,5.5,6.5,8.0,8.0
17629,6,5.0,2.0,6.0,4.75,5.5,6.0,6.0
17630,7,6.0,7.0,7.0,6.75,7.0,7.0,7.0
17631,3,4.0,1.0,1.0,2.25,2.0,4.0,1.0
17632,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
17633,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
17634,0,2.0,0.0,0.0,0.5,0.0,2.0,0.0
17635,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17636,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
17637,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
17638,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17639,7,5.0,7.0,6.0,6.25,6.5,7.0,7.0
17640,7,4.0,4.0,0.0,3.75,4.0,7.0,4.0
17641,7,0.0,0.0,0.0,1.75,0.0,7.0,0.0
17642,7,2.0,7.0,6.0,5.5,6.5,7.0,7.0
17643,9,2.0,9.0,2.0,5.5,5.5,9.0,2.0
17644,9,1.0,9.0,1.0,5.0,5.0,9.0,1.0
17645,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0
17646,0,5.0,5.0,0.0,2.5,2.5,5.0,0.0
17647,5,4.0,5.0,4.0,4.5,4.5,5.0,4.0
17648,6,2.0,7.0,6.0,5.25,6.0,7.0,6.0
17649,8,9.0,0.0,5.0,5.5,6.5,9.0,0.0
17650,2,5.0,5.0,5.0,4.25,5.0,5.0,5.0
17651,9,0.0,0.0,3.0,3.0,1.5,9.0,0.0
17652,7,0.0,0.0,8.0,3.75,3.5,8.0,0.0
17653,6,2.0,2.0,2.0,3.0,2.0,6.0,2.0
17654,7,7.0,1.0,1.0,4.0,4.0,7.0,1.0
17655,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0
17656,6,6.0,0.0,5.0,4.25,5.5,6.0,6.0
17657,0,7.0,4.0,4.0,3.75,4.0,7.0,4.0
17658,0,0.0,4.0,0.0,1.0,0.0,4.0,0.0
17659,0,1.0,4.0,0.0,1.25,0.5,4.0,0.0
17660,1,1.0,4.0,1.0,1.75,1.0,4.0,1.0
17661,0,4.0,4.0,1.0,2.25,2.5,4.0,4.0
17662,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
17663,0,1.0,4.0,1.0,1.5,1.0,4.0,1.0
17664,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
17665,0,0.0,4.0,1.0,1.25,0.5,4.0,0.0
17666,0,1.0,4.0,1.0,1.5,1.0,4.0,1.0
17667,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0
17668,7,5.0,2.0,2.0,4.0,3.5,7.0,2.0
17669,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17670,6,5.0,9.0,4.0,6.0,5.5,9.0,4.0
17671,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0
17672,4,2.0,9.0,5.0,5.0,4.5,9.0,2.0
17673,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17674,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
17675,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0
17676,9,5.0,2.0,2.0,4.5,3.5,9.0,2.0
17677,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
17678,7,2.0,1.0,2.0,3.0,2.0,7.0,2.0
17679,7,0.0,1.0,2.0,2.5,1.5,7.0,0.0
17680,8,0.0,0.0,2.0,2.5,1.0,8.0,0.0
17681,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0
17682,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17683,5,9.0,4.0,4.0,5.5,4.5,9.0,4.0
17684,2,2.0,0.0,2.0,1.5,2.0,2.0,2.0
17685,6,4.0,4.0,4.0,4.5,4.0,6.0,4.0
17686,4,2.0,0.0,4.0,2.5,3.0,4.0,4.0
17687,7,9.0,1.0,9.0,6.5,8.0,9.0,9.0
17688,7,2.0,1.0,0.0,2.5,1.5,7.0,0.0
17689,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
17690,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0
17691,6,9.0,9.0,2.0,6.5,7.5,9.0,9.0
17692,7,5.0,0.0,6.0,4.5,5.5,7.0,0.0
17693,7,2.0,2.0,2.0,3.25,2.0,7.0,2.0
17694,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0
17695,6,0.0,0.0,0.0,1.5,0.0,6.0,0.0
17696,0,1.0,0.0,1.0,0.5,0.5,1.0,0.0
17697,9,1.0,0.0,1.0,2.75,1.0,9.0,1.0
17698,1,1.0,0.0,1.0,0.75,1.0,1.0,1.0
17699,0,5.0,9.0,9.0,5.75,7.0,9.0,9.0
17700,5,0.0,0.0,0.0,1.25,0.0,5.0,0.0
17701,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17702,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0
17703,3,1.0,1.0,9.0,3.5,2.0,9.0,1.0
17704,7,2.0,7.0,7.0,5.75,7.0,7.0,7.0
17705,2,2.0,9.0,2.0,3.75,2.0,9.0,2.0
17706,2,2.0,9.0,2.0,3.75,2.0,9.0,2.0
17707,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
17708,4,7.0,9.0,9.0,7.25,8.0,9.0,9.0
17709,7,2.0,1.0,2.0,3.0,2.0,7.0,2.0
17710,3,5.0,1.0,8.0,4.25,4.0,8.0,1.0
17711,4,3.0,0.0,3.0,2.5,3.0,4.0,3.0
17712,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
17713,5,5.0,4.0,5.0,4.75,5.0,5.0,5.0
17714,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0
17715,0,5.0,5.0,5.0,3.75,5.0,5.0,5.0
17716,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
17717,0,4.0,4.0,0.0,2.0,2.0,4.0,0.0
17718,0,0.0,0.0,8.0,2.0,0.0,8.0,0.0
17719,0,2.0,4.0,0.0,1.5,1.0,4.0,0.0
17720,0,4.0,0.0,4.0,2.0,2.0,4.0,0.0
17721,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
17722,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
17723,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0
17724,5,2.0,4.0,4.0,3.75,4.0,5.0,4.0
17725,7,5.0,5.0,5.0,5.5,5.0,7.0,5.0
17726,0,2.0,2.0,5.0,2.25,2.0,5.0,2.0
17727,9,1.0,0.0,1.0,2.75,1.0,9.0,1.0
17728,2,1.0,4.0,2.0,2.25,2.0,4.0,2.0
17729,9,4.0,2.0,1.0,4.0,3.0,9.0,1.0
17730,7,1.0,4.0,4.0,4.0,4.0,7.0,4.0
17731,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0
17732,7,2.0,0.0,2.0,2.75,2.0,7.0,2.0
17733,9,0.0,0.0,5.0,3.5,2.5,9.0,0.0
17734,7,5.0,7.0,6.0,6.25,6.5,7.0,7.0
17735,6,2.0,0.0,2.0,2.5,2.0,6.0,2.0
17736,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17737,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0
17738,9,2.0,0.0,2.0,3.25,2.0,9.0,2.0
17739,8,2.0,5.0,2.0,4.25,3.5,8.0,2.0
17740,9,0.0,0.0,5.0,3.5,2.5,9.0,0.0
17741,9,0.0,0.0,9.0,4.5,4.5,9.0,0.0
17742,7,7.0,7.0,9.0,7.5,7.0,9.0,7.0
17743,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
17744,7,2.0,7.0,2.0,4.5,4.5,7.0,2.0
17745,5,4.0,1.0,1.0,2.75,2.5,5.0,1.0
17746,2,0.0,0.0,2.0,1.0,1.0,2.0,0.0
17747,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
17748,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
17749,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
17750,5,2.0,2.0,2.0,2.75,2.0,5.0,2.0
17751,9,0.0,0.0,5.0,3.5,2.5,9.0,0.0
17752,1,2.0,1.0,4.0,2.0,1.5,4.0,1.0
17753,1,1.0,5.0,1.0,2.0,1.0,5.0,1.0
17754,5,1.0,1.0,1.0,2.0,1.0,5.0,1.0
17755,7,2.0,7.0,2.0,4.5,4.5,7.0,2.0
17756,7,5.0,7.0,9.0,7.0,7.0,9.0,7.0
17757,7,2.0,7.0,5.0,5.25,6.0,7.0,7.0
17758,7,9.0,7.0,9.0,8.0,8.0,9.0,7.0
17759,0,0.0,0.0,2.0,0.5,0.0,2.0,0.0
17760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17761,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0
17762,2,6.0,0.0,5.0,3.25,3.5,6.0,0.0
17763,9,2.0,9.0,2.0,5.5,5.5,9.0,2.0
17764,0,1.0,0.0,1.0,0.5,0.5,1.0,0.0
17765,7,7.0,7.0,9.0,7.5,7.0,9.0,7.0
17766,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17767,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0
17768,6,4.0,2.0,4.0,4.0,4.0,6.0,4.0
17769,7,9.0,1.0,0.0,4.25,4.0,9.0,0.0
17770,9,4.0,4.0,5.0,5.5,4.5,9.0,4.0
17771,9,4.0,4.0,4.0,5.25,4.0,9.0,4.0
17772,9,4.0,4.0,9.0,6.5,6.5,9.0,4.0
17773,9,9.0,4.0,4.0,6.5,6.5,9.0,4.0
17774,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17775,7,5.0,7.0,8.0,6.75,7.0,8.0,7.0
17776,9,5.0,5.0,9.0,7.0,7.0,9.0,5.0
17777,9,1.0,0.0,5.0,3.75,3.0,9.0,0.0
17778,9,9.0,9.0,8.0,8.75,9.0,9.0,9.0
17779,4,5.0,5.0,9.0,5.75,5.0,9.0,5.0
17780,9,9.0,9.0,2.0,7.25,9.0,9.0,9.0
17781,9,5.0,5.0,5.0,6.0,5.0,9.0,5.0
17782,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
17783,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0
17784,9,5.0,2.0,2.0,4.5,3.5,9.0,2.0
17785,0,5.0,0.0,5.0,2.5,2.5,5.0,0.0
17786,7,5.0,2.0,6.0,5.0,5.5,7.0,2.0
17787,3,0.0,0.0,3.0,1.5,1.5,3.0,0.0
17788,9,5.0,9.0,5.0,7.0,7.0,9.0,5.0
17789,4,3.0,1.0,4.0,3.0,3.5,4.0,4.0
17790,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17791,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0
17792,9,2.0,9.0,2.0,5.5,5.5,9.0,2.0
17793,5,5.0,9.0,5.0,6.0,5.0,9.0,5.0
17794,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
17795,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17796,5,9.0,2.0,2.0,4.5,3.5,9.0,2.0
17797,3,7.0,9.0,9.0,7.0,8.0,9.0,9.0
17798,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17799,9,2.0,2.0,1.0,3.5,2.0,9.0,2.0
17800,2,2.0,9.0,4.0,4.25,3.0,9.0,2.0
17801,5,2.0,5.0,5.0,4.25,5.0,5.0,5.0
17802,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0
17803,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17804,5,2.0,2.0,2.0,2.75,2.0,5.0,2.0
17805,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0
17806,9,9.0,9.0,2.0,7.25,9.0,9.0,9.0
17807,6,2.0,5.0,5.0,4.5,5.0,6.0,5.0
17808,1,1.0,0.0,1.0,0.75,1.0,1.0,1.0
17809,7,9.0,9.0,6.0,7.75,8.0,9.0,9.0
17810,6,2.0,9.0,6.0,5.75,6.0,9.0,6.0
17811,5,5.0,5.0,1.0,4.0,5.0,5.0,5.0
17812,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
17813,5,5.0,5.0,6.0,5.25,5.0,6.0,5.0
17814,2,5.0,1.0,5.0,3.25,3.5,5.0,5.0
17815,5,5.0,9.0,5.0,6.0,5.0,9.0,5.0
17816,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0
17817,9,2.0,0.0,9.0,5.0,5.5,9.0,9.0
17818,7,2.0,7.0,2.0,4.5,4.5,7.0,2.0
17819,3,5.0,5.0,5.0,4.5,5.0,5.0,5.0
17820,8,5.0,9.0,3.0,6.25,6.5,9.0,3.0
17821,8,9.0,1.0,4.0,5.5,6.0,9.0,1.0
17822,3,9.0,0.0,4.0,4.0,3.5,9.0,0.0
17823,9,6.0,9.0,9.0,8.25,9.0,9.0,9.0
17824,0,2.0,0.0,2.0,1.0,1.0,2.0,0.0
17825,7,5.0,7.0,7.0,6.5,7.0,7.0,7.0
17826,7,2.0,7.0,6.0,5.5,6.5,7.0,7.0
17827,6,6.0,9.0,9.0,7.5,7.5,9.0,6.0
17828,7,2.0,7.0,7.0,5.75,7.0,7.0,7.0
17829,5,5.0,9.0,2.0,5.25,5.0,9.0,5.0
17830,5,4.0,4.0,4.0,4.25,4.0,5.0,4.0
17831,9,9.0,4.0,4.0,6.5,6.5,9.0,4.0
17832,2,5.0,9.0,9.0,6.25,7.0,9.0,9.0
17833,0,2.0,1.0,2.0,1.25,1.5,2.0,2.0
17834,4,2.0,2.0,4.0,3.0,3.0,4.0,2.0
17835,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17836,9,1.0,1.0,0.0,2.75,1.0,9.0,1.0
17837,8,2.0,0.0,2.0,3.0,2.0,8.0,2.0
17838,9,5.0,9.0,5.0,7.0,7.0,9.0,5.0
17839,5,1.0,4.0,3.0,3.25,3.5,5.0,1.0
17840,4,2.0,2.0,2.0,2.5,2.0,4.0,2.0
17841,9,5.0,5.0,9.0,7.0,7.0,9.0,5.0
17842,9,2.0,1.0,2.0,3.5,2.0,9.0,2.0
17843,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0
17844,3,2.0,1.0,2.0,2.0,2.0,3.0,2.0
17845,6,2.0,9.0,4.0,5.25,5.0,9.0,2.0
17846,7,7.0,7.0,9.0,7.5,7.0,9.0,7.0
17847,3,2.0,9.0,4.0,4.5,3.5,9.0,2.0
17848,9,6.0,9.0,9.0,8.25,9.0,9.0,9.0
17849,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17850,6,9.0,9.0,8.0,8.0,8.5,9.0,9.0
17851,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0
17852,9,1.0,1.0,9.0,5.0,5.0,9.0,1.0
17853,2,5.0,9.0,2.0,4.5,3.5,9.0,2.0
17854,4,9.0,9.0,5.0,6.75,7.0,9.0,9.0
17855,5,5.0,5.0,9.0,6.0,5.0,9.0,5.0
17856,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0
17857,6,2.0,7.0,6.0,5.25,6.0,7.0,6.0
17858,7,5.0,1.0,9.0,5.5,6.0,9.0,1.0
17859,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0
17860,7,6.0,7.0,6.0,6.5,6.5,7.0,6.0
17861,3,5.0,5.0,5.0,4.5,5.0,5.0,5.0
17862,7,7.0,1.0,8.0,5.75,7.0,8.0,7.0
17863,9,9.0,9.0,4.0,7.75,9.0,9.0,9.0
17864,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17865,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
17866,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17867,9,0.0,1.0,0.0,2.5,0.5,9.0,0.0
17868,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0
17869,9,2.0,1.0,1.0,3.25,1.5,9.0,1.0
17870,5,7.0,5.0,5.0,5.5,5.0,7.0,5.0
17871,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
17872,9,4.0,9.0,9.0,7.75,9.0,9.0,9.0
17873,9,4.0,4.0,1.0,4.5,4.0,9.0,4.0
17874,5,5.0,5.0,9.0,6.0,5.0,9.0,5.0
17875,3,4.0,4.0,1.0,3.0,3.5,4.0,4.0
17876,0,3.0,0.0,9.0,3.0,1.5,9.0,0.0
17877,6,2.0,2.0,6.0,4.0,4.0,6.0,2.0
17878,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0
17879,1,7.0,1.0,3.0,3.0,2.0,7.0,1.0
17880,2,2.0,2.0,4.0,2.5,2.0,4.0,2.0
17881,1,1.0,0.0,1.0,0.75,1.0,1.0,1.0
17882,5,2.0,4.0,5.0,4.0,4.5,5.0,5.0
17883,9,1.0,2.0,5.0,4.25,3.5,9.0,1.0
17884,7,5.0,7.0,5.0,6.0,6.0,7.0,5.0
17885,7,6.0,1.0,4.0,4.5,5.0,7.0,1.0
17886,7,1.0,2.0,0.0,2.5,1.5,7.0,0.0
17887,9,0.0,0.0,1.0,2.5,0.5,9.0,0.0
17888,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17889,6,5.0,4.0,4.0,4.75,4.5,6.0,4.0
17890,0,5.0,7.0,4.0,4.0,4.5,7.0,0.0
17891,5,5.0,4.0,5.0,4.75,5.0,5.0,5.0
17892,0,1.0,4.0,0.0,1.25,0.5,4.0,0.0
17893,0,0.0,1.0,0.0,0.25,0.0,1.0,0.0
17894,7,0.0,2.0,0.0,2.25,1.0,7.0,0.0
17895,9,5.0,9.0,5.0,7.0,7.0,9.0,5.0
17896,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17897,7,7.0,1.0,1.0,4.0,4.0,7.0,1.0
17898,7,6.0,6.0,9.0,7.0,6.5,9.0,6.0
17899,8,0.0,0.0,9.0,4.25,4.0,9.0,0.0
17900,6,6.0,9.0,5.0,6.5,6.0,9.0,6.0
17901,9,9.0,4.0,2.0,6.0,6.5,9.0,9.0
17902,5,9.0,5.0,1.0,5.0,5.0,9.0,5.0
17903,9,9.0,9.0,2.0,7.25,9.0,9.0,9.0
17904,7,7.0,1.0,1.0,4.0,4.0,7.0,1.0
17905,7,5.0,7.0,6.0,6.25,6.5,7.0,7.0
17906,7,5.0,8.0,8.0,7.0,7.5,8.0,8.0
17907,7,9.0,7.0,9.0,8.0,8.0,9.0,7.0
17908,3,5.0,3.0,3.0,3.5,3.0,5.0,3.0
17909,7,7.0,7.0,2.0,5.75,7.0,7.0,7.0
17910,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17911,3,1.0,4.0,1.0,2.25,2.0,4.0,1.0
17912,1,5.0,1.0,1.0,2.0,1.0,5.0,1.0
17913,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
17914,0,1.0,1.0,0.0,0.5,0.5,1.0,0.0
17915,9,5.0,5.0,2.0,5.25,5.0,9.0,5.0
17916,4,1.0,3.0,3.0,2.75,3.0,4.0,3.0
17917,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
17918,9,9.0,5.0,5.0,7.0,7.0,9.0,5.0
17919,1,0.0,1.0,1.0,0.75,1.0,1.0,1.0
17920,3,5.0,3.0,3.0,3.5,3.0,5.0,3.0
17921,0,2.0,0.0,5.0,1.75,1.0,5.0,0.0
17922,1,9.0,1.0,1.0,3.0,1.0,9.0,1.0
17923,9,6.0,9.0,6.0,7.5,7.5,9.0,6.0
17924,7,2.0,1.0,2.0,3.0,2.0,7.0,2.0
17925,3,4.0,4.0,5.0,4.0,4.0,5.0,4.0
17926,7,1.0,1.0,4.0,3.25,2.5,7.0,1.0
17927,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17928,0,0.0,4.0,4.0,2.0,2.0,4.0,0.0
17929,6,6.0,0.0,4.0,4.0,5.0,6.0,6.0
17930,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17931,9,9.0,9.0,4.0,7.75,9.0,9.0,9.0
17932,7,7.0,9.0,9.0,8.0,8.0,9.0,7.0
17933,7,2.0,7.0,6.0,5.5,6.5,7.0,7.0
17934,7,2.0,7.0,6.0,5.5,6.5,7.0,7.0
17935,7,6.0,7.0,6.0,6.5,6.5,7.0,6.0
17936,7,7.0,7.0,6.0,6.75,7.0,7.0,7.0
17937,5,2.0,2.0,2.0,2.75,2.0,5.0,2.0
17938,5,6.0,1.0,4.0,4.0,4.5,6.0,1.0
17939,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0
17940,5,5.0,4.0,4.0,4.5,4.5,5.0,4.0
17941,6,9.0,9.0,6.0,7.5,7.5,9.0,6.0
17942,7,7.0,9.0,9.0,8.0,8.0,9.0,7.0
17943,5,4.0,5.0,5.0,4.75,5.0,5.0,5.0
17944,7,2.0,1.0,5.0,3.75,3.5,7.0,1.0
17945,3,2.0,2.0,4.0,2.75,2.5,4.0,2.0
17946,3,5.0,5.0,3.0,4.0,4.0,5.0,3.0
17947,9,9.0,1.0,1.0,5.0,5.0,9.0,1.0
17948,4,1.0,4.0,1.0,2.5,2.5,4.0,1.0
17949,7,2.0,7.0,2.0,4.5,4.5,7.0,2.0
17950,5,4.0,0.0,0.0,2.25,2.0,5.0,0.0
17951,3,5.0,1.0,1.0,2.5,2.0,5.0,1.0
17952,5,5.0,5.0,9.0,6.0,5.0,9.0,5.0
17953,1,5.0,9.0,5.0,5.0,5.0,9.0,5.0
17954,2,5.0,9.0,2.0,4.5,3.5,9.0,2.0
17955,5,9.0,9.0,5.0,7.0,7.0,9.0,5.0
17956,2,4.0,4.0,1.0,2.75,3.0,4.0,4.0
17957,5,2.0,1.0,2.0,2.5,2.0,5.0,2.0
17958,2,2.0,2.0,1.0,1.75,2.0,2.0,2.0
17959,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0
17960,1,1.0,1.0,2.0,1.25,1.0,2.0,1.0
17961,3,9.0,1.0,4.0,4.25,3.5,9.0,1.0
17962,2,5.0,8.0,9.0,6.0,6.5,9.0,2.0
17963,9,9.0,9.0,4.0,7.75,9.0,9.0,9.0
17964,6,2.0,7.0,6.0,5.25,6.0,7.0,6.0
17965,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17966,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17967,8,2.0,2.0,8.0,5.0,5.0,8.0,2.0
17968,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0
17969,4,3.0,2.0,2.0,2.75,2.5,4.0,2.0
17970,4,5.0,5.0,4.0,4.5,4.5,5.0,4.0
17971,9,0.0,9.0,9.0,6.75,9.0,9.0,9.0
17972,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17973,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17974,7,7.0,7.0,6.0,6.75,7.0,7.0,7.0
17975,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17976,9,9.0,9.0,7.0,8.5,9.0,9.0,9.0
17977,7,9.0,7.0,9.0,8.0,8.0,9.0,7.0
17978,7,9.0,9.0,7.0,8.0,8.0,9.0,7.0
17979,9,1.0,2.0,4.0,4.0,3.0,9.0,1.0
17980,8,8.0,0.0,4.0,5.0,6.0,8.0,8.0
17981,7,9.0,7.0,7.0,7.5,7.0,9.0,7.0
17982,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
17983,3,5.0,5.0,9.0,5.5,5.0,9.0,5.0
17984,9,2.0,7.0,5.0,5.75,6.0,9.0,2.0
17985,7,5.0,7.0,3.0,5.5,6.0,7.0,7.0
17986,9,5.0,5.0,9.0,7.0,7.0,9.0,5.0
17987,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0
17988,9,2.0,4.0,4.0,4.75,4.0,9.0,4.0
17989,9,2.0,2.0,2.0,3.75,2.0,9.0,2.0
17990,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17991,7,7.0,7.0,9.0,7.5,7.0,9.0,7.0
17992,7,7.0,7.0,6.0,6.75,7.0,7.0,7.0
17993,7,7.0,7.0,3.0,6.0,7.0,7.0,7.0
17994,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0
17995,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0
17996,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
17997,9,0.0,5.0,8.0,5.5,6.5,9.0,0.0
17998,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
17999,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18000,9,9.0,9.0,8.0,8.75,9.0,9.0,9.0
18001,3,9.0,5.0,9.0,6.5,7.0,9.0,9.0
18002,5,2.0,1.0,5.0,3.25,3.5,5.0,5.0
18003,8,9.0,4.0,5.0,6.5,6.5,9.0,4.0
18004,5,3.0,2.0,1.0,2.75,2.5,5.0,1.0
18005,8,1.0,0.0,0.0,2.25,0.5,8.0,0.0
18006,3,2.0,2.0,1.0,2.0,2.0,3.0,2.0
18007,5,3.0,5.0,9.0,5.5,5.0,9.0,5.0
18008,9,9.0,5.0,8.0,7.75,8.5,9.0,9.0
18009,3,1.0,4.0,4.0,3.0,3.5,4.0,4.0
18010,7,1.0,4.0,7.0,4.75,5.5,7.0,7.0
18011,6,5.0,6.0,1.0,4.5,5.5,6.0,6.0
18012,3,4.0,1.0,1.0,2.25,2.0,4.0,1.0
