,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Views,Likes,Stream,Comments,Duration_ms,Key,Album_type,Url_spotify,Channel,Composer,Danceability
133,0.264609288,-6.873,0.0272,0.006751269,0.0,0.010793861,0.492,140.264,172409230.0,1091137.85923975,73913009.0,19287.0,288947.0,10.0,0.0,15.0,61.0,6.0,3.0
134,0.2671088356560303,-7.939,0.0309,6.751269e-06,1.78e-05,0.007077888,0.491,139.956,221552390.0,714967.0,126878363.0,22191.0,285067.0,1.0,0.0,15.0,61.0,7.0,4.0
135,0.10285468890338165,-14.14,0.0314,0.22858289763823145,2.94e-06,0.000697864103,0.4704421794669762,103.821,25942458.0,185925.7628237537,53928512.0,0.0,217227.0,0.0,3.0,15.0,62.0,2.0,0.0
136,0.35525433061117695,-7.441,0.0908182427221182,0.000416832723,0.0,0.09339487412855597,0.654,149.855,27902391.41786018,236820.0,70993793.0,5001.0,263667.0,11.0,0.0,15.0,61.0,2.0,2.0
137,0.053157376,-10.87753371924831,0.0313,0.094196375,0.0,0.001442897,0.255,97.311,22143053.81742255,183132.18208991253,32610775.0,5034.0,173560.0,1.0,0.0,15.0,63.0,9.0,0.0
138,0.3518958159999999,-9.665,0.0379,0.047437928,0.0,0.004096,0.819,120.69994956883788,154325789.0,750611.0,166829226.0,18063.0,148160.0,0.0,0.0,16.0,472.0,4.0,4.0
139,0.451217663,-10.445,0.0372,0.06415259849585149,6.92e-06,0.10003581157505359,0.73,132.017,5590.0,100.0,45091391.84471538,7.0,306773.0,9.0,0.0,368.0,64.0,4.0,5.0
140,0.5473434319999999,-6.539,0.0415,0.0034429509999999,0.0,0.0421441919999999,0.728,163.045,74965456.0,333303.0,108939189.0,6199.0,237156.2702495785,4.0,0.0,16.0,65.0,2.0,3.0
141,0.22909055961827568,-8.066,0.0413,0.038614472,0.0343429321302642,0.0052680239999999,0.511,115.94113731496373,19903573.376139473,138429.0,102020883.0,5863.168272256802,242733.0,10.0,0.0,16.0,65.0,2.0,6.0
142,0.452984832,-6.702,0.0363,0.010648,0.014069951193878289,0.028436128328688026,0.878,125.203,75283307.0,271609.0,203334276.0,7811.0,230267.0,2.0,3.0,492.0,65.0,0.0,6.0
143,0.258474853,-10.92,0.0952399745504997,0.000121287375,0.000138,0.019034163,0.793,147.502,16483688.0,73518.0,62396534.0,3916.007244139775,171067.0,7.0,0.0,16.0,637.0,5.0,5.0
144,0.433798093,-7.543,0.0323,0.120553784,7.63e-05,0.10913554692677059,0.69,120.967,3425668.0,34029.0,53410881.0,869.0,279067.0,7.0,0.0,16.0,65.0,1.0,6.0
145,0.320013504,-10.803,0.0351,0.017373979,1.53e-06,0.03277801929718863,0.564,115.4791930493898,84857600.0,413507.0,109703784.68188462,12454.0,246080.0,9.0,0.0,416.0,65.0,6.0,7.0
146,0.2043364689999999,-10.01,0.0247,0.0035118079999999,0.0,0.041361064700860435,0.696,93.865,128454.0,1732.0,42798441.53583771,6.0,168640.0,0.0,0.0,16.0,66.0,2.0,6.0
147,0.0272709009999999,-10.522,0.0294,0.3726836589628436,0.03680219292583048,0.02924593053097265,0.25,125.584,249882562.0,1099163.0,184051522.05082473,43811.0,264015.56488715875,2.0,3.0,613.0,65.0,6.0,3.0
148,0.3116657520000001,-3.525,0.102,0.020346417,0.0,0.0033079489999999,0.734,138.009,341811113.0,1700270.0,645113663.0,43913.0,271333.0,5.0,0.0,17.0,67.0,6.0,6.0
149,0.1911029759999999,-7.4161287887466285,0.153,0.002685619,0.0,0.0004459437439999,0.461,127.641,104843215.0,968294.0,157185173.76147977,24208.0,256027.0,10.0,0.0,17.0,67.0,8.0,9.0
150,0.7560580310000001,-2.027,0.41,0.000174676879,0.024357050658646632,0.465484375,0.619,161.109,176952067.37087718,1226173.373864138,386401916.0,35442.00402574915,254027.0,1.0,0.0,698.0,67.0,3.0,2.0
151,0.4496635015102278,-4.639,0.08272600940780517,0.025906221826418264,0.00157,0.0001548541529999,0.683,88.997,49770605.0,221038.0,244936709.0,10219.611968792951,237642.7615029642,1.0,0.0,17.0,67.0,7.0,8.0
152,0.5821828749999999,-4.386,0.275,2.2188041e-08,0.01811920756080372,0.026370020050508442,0.637,103.376,73680658.65680555,467969.0,198323379.0,13565.594560444753,207907.0,1.0,0.0,723.0,67.0,7.0,9.0
153,0.7265726990000001,-5.958,0.0637,3.842405830000001e-07,0.219,0.000938313739,0.545,119.011,127208450.0,614864.0,104899869.0,17410.0,242013.0,1.0,0.0,569.0,67.0,5.0,8.0
154,0.5120000000000001,-1.866,0.202,0.0001198231569999,0.0,0.000510082399,0.587,99.675,16274154.0,171898.0,88298034.0,5319.035443026616,209360.0,9.0,0.0,17.0,67.0,2.0,6.0
155,0.0725117129999999,-6.799,0.361,8.752838400000002e-05,0.0,0.0005780095369999,0.904,124.31802530974751,225592008.0,1048760.0,136912173.0,27610.0,232623.77512582546,7.0,0.0,17.0,67.0,7.0,9.0
156,0.1881325169999999,-7.630200836729957,0.0436,0.015625,0.0,0.000377933067,0.6121572412563359,115.43298396778223,1301203.0,6800.0,43218815.529182844,341.0,276093.0,5.0,0.0,17.0,68.0,7.0,3.0
157,0.3922231679999999,-7.067,0.08442393869048288,0.120553784,1.79e-05,0.001520875,0.957,129.57728746871558,220585577.0,595958.0,91929959.0,11981.0,176533.0,9.0,0.0,18.0,69.0,0.0,5.0
158,0.175616,-8.134567678104883,0.0277,0.0231491249999999,0.0,0.032768,0.605,112.63345617404306,161768.0,1605.0,41631060.0,62.0,190653.0,7.0,0.0,18.0,70.0,6.0,5.0
159,0.120553784,-12.009,0.0387,0.0746184609999999,0.0,0.0012250429999999,0.658,115.53221721939943,2691664.0,50649.63132461298,54248049.0,315.0,186787.0,6.0,0.0,369.0,71.0,5.0,2.0
160,0.129554216,-13.023,0.0284,0.007301384,1.96e-06,0.040941529364743254,0.696,77.422,4843831.0,24069.0,52195157.0,341.0,215747.0,7.0,0.0,361.0,69.0,6.0,1.0
161,0.099897344,-13.795,0.034,0.000849278123,0.0,0.0008017650889999,0.645,80.06,43155236.0,79118.0,63918747.047506705,8237.230903400143,185693.0,11.0,0.0,18.0,72.0,2.0,4.0
162,0.3779330669999999,-5.879,0.10967476628857384,0.0002064250709999,0.0,0.04511309503835344,0.6054320698758285,117.75928628861611,8085101.977353111,2010.0,25250693.0,58.0,216613.0,2.0,0.0,18.0,510.0,3.0,5.0
163,0.1871492479999999,-7.818,0.0377,0.263374721,0.0,0.008,0.285,77.986,8188306.282333988,6786.0,44509680.26070135,109.0,237467.0,11.0,2.0,19.0,73.0,1.0,0.0
164,0.0679173119999999,-13.045,0.0328,0.0091293289999999,4.51e-05,0.0033079489999999,0.44876224253735086,140.482,29211773.0,126949.0,143415947.0,3600.0,249173.7018858437,8.0,0.0,19.0,74.0,2.0,6.0
165,0.11297667059298935,-12.048,0.0331,0.099252847,0.0872297617806314,0.0004303688749999,0.383,149.119,13250122.0,61555.0,80996175.0,4777.306320974831,201040.0,6.0,0.0,19.0,720.0,3.0,1.0
166,0.135796744,-11.253,0.08556345734771342,0.0806215679999999,0.07450494445268943,0.0037238749999999,0.372,141.233,8683493.226960966,32411.0,149593093.0,398.0,227600.0,6.0,0.0,19.0,75.0,8.0,2.0
167,0.133432831,-8.489215519575083,0.0369,0.268336125,0.0,0.008,0.3804677685931345,102.851,49519406.0,140698.0,49665655.0,9034.798175280594,256707.0,6.0,0.0,19.0,76.0,1.0,5.0
168,0.17855791581333688,-9.23,0.0261,0.083453453,8.07e-06,0.051478848,0.609,109.037,352435270.0,641970.0,171911716.74807656,15934.0,241786.4194525226,11.0,0.0,19.0,469.0,4.0,4.0
169,0.092045196855665,-13.024,0.06552722424963188,0.141420761,7.07e-05,0.0011248639999999,0.28,131.047,69276219.0,166412.0,31587806.0,4271.0,224907.0,8.0,0.0,19.0,546.0,3.0,2.0
170,0.012812904,-10.073,0.0352,0.4668560047439868,0.0,0.019448097219733198,0.397,92.248,36360445.0,145375.0,51498010.0,3212.0,229200.0,11.0,0.0,19.0,77.0,1.0,5.0
171,0.0226651869999999,-12.957,0.033,0.5062615730000001,0.0,0.0011576249999999,0.217,119.06547822381015,31354099.0,135455.0,28396528.0,3942.0,239773.0,11.0,3.0,480.0,78.0,2.0,3.0
172,0.084027672,-6.487,0.0789981115973867,0.0498360319999999,0.0,0.0062295039999999,0.153,116.22021514953596,7188263.0,67769.0,55087974.0,2051.0,253600.0,11.0,0.0,19.0,79.0,1.0,0.0
173,0.1051540479999999,-8.749,0.0502,0.2314755439999999,0.0,0.128787625,0.898,67.196,17233016.664857984,18430.0,765618290.0,312.0,126267.0,8.0,0.0,20.0,80.0,4.0,3.0
174,0.0719912959999999,-8.249,0.026,0.4085184879999999,0.034318406328588014,0.015438249,0.516,98.78,1121558.0,28314.0,17735481.0,434.0,171227.0,5.0,0.0,20.0,760.0,0.0,1.0
175,0.061162984,-9.601,0.11128314419275438,0.18072243063305093,0.0,0.0053593749999999,0.826,122.933,807891.0,6405.0,42798441.53583771,229.0,130200.0,0.0,0.0,20.0,81.0,2.0,6.0
176,0.017576,-10.414,0.0268,0.2032974719999999,0.0,0.03184938138784073,0.492,92.032,1451541.0,13074.0,14842588.0,565.0,223752.8376885945,7.0,0.0,20.0,82.0,3.0,2.0
177,0.011089567,-12.362,0.0299,0.653972032,0.000972,0.014151056927453031,0.303,101.711,14209138.0,134413.0,30270643.0,5097.0,161547.0,10.0,0.0,20.0,83.0,6.0,3.0
178,0.066923416,-10.209,0.11897790146238744,0.087528384,0.0,0.0280944639999999,0.895,121.091,227017.0,1498.0,6961830.0,3159.4190738533816,152160.0,7.0,0.0,20.0,84.0,7.0,7.0
179,0.0490278959999999,-10.582,0.0325,0.3328125569999999,1.85e-06,0.000483736625,0.621,135.682,4465.0,35.0,42798441.53583771,3.0,133133.0,0.0,0.0,20.0,80.0,5.0,5.0
180,0.3357023749999999,-5.763,0.12635150744032603,0.0417819229999999,0.0,0.0011910159999999,0.707,90.119,195333616.0,1083263.0,252064122.0,31324.235011520475,227387.0,0.0,0.0,21.0,85.0,2.0,5.0
181,0.5062615730000001,-3.006,0.0582,0.0679173119999999,0.014140844280315142,0.004096,0.849,119.43640024111342,56394278.0,321748.0,98421794.0,8543.0,209120.0,4.0,0.0,21.0,85.0,6.0,6.0
182,0.25103675275817855,-8.069,0.09291972727853928,0.008,0.027102432821379762,0.004330747,0.559,103.836,64276353.0,413232.6422541411,78362701.0,8023.0,177733.0,4.0,0.0,672.0,85.0,2.0,7.0
183,0.3313738879999999,-4.67,0.115,0.3415320989999999,0.0,0.0055452329999999,0.688,90.193,155228635.27778587,1083263.0,59861732.0,30050.500791821618,194160.0,9.0,0.0,21.0,85.0,2.0,6.0
184,0.320202565780375,-7.321,0.152,0.05172364510918648,0.0,0.0005948233209999,0.736,179.986,74591759.0,469204.0,66990010.0,13449.65051905563,200720.0,7.0,0.0,21.0,86.0,7.0,5.0
185,0.136590875,-6.553,0.0289,0.0139975209999999,3.74e-06,0.01790293339097681,0.695,89.488,70532217.0,365562.0,110227913.13296962,9909.0,262227.0,2.0,0.0,883.0,2428.0,8.0,7.0
186,0.1951119999999999,-5.757,0.223,5.927039999999999e-07,5.37e-06,0.025144194726759873,0.5510065763601032,157.596,64276353.0,407558.0,33524355.0,10569.439596256314,233154.33268965408,4.0,0.0,21.0,85.0,6.0,3.0
187,0.298077632,-7.588670466416259,0.08042178868665982,0.3313738879999999,0.0199,0.0012597119999999,0.68,87.984,4006333.0,123760.0,50648603.4063496,5658.0,240820.3960436235,11.0,2.0,21.0,85.0,1.0,6.0
188,0.172808693,-9.498,0.472,0.001481544,0.0,0.002571353,0.797,84.926,6142475.0,77008.18220489826,22764946.0,3481.0,217881.0,10.0,0.0,21.0,87.0,1.0,6.0
189,0.2032974719999999,-9.994,0.225,0.088121125,0.000244,0.057512456,0.68,100.019,88080.0,1976.0,4780508.0,38.0,186600.0,1.0,2.0,21.0,88.0,2.0,8.0
190,0.145531576,-11.656,0.0411,0.660776311,2.34e-06,0.043152483717804925,0.649,201.739,3033061.0,21556.0,661839225.0,1075.0,151000.0,2.0,0.0,22.0,89.0,2.0,0.0
191,0.064964808,-13.792,0.0353,0.561515625,0.0,0.006751269,0.542933350799537,148.956,1816664.0,9106.0,87187126.0,247.0,157000.0,0.0,0.0,22.0,90.0,3.0,1.0
192,0.0095281279999999,-15.513,0.031,0.636056,7.73e-05,0.0016851589999999,0.195,95.555,146344.0,50233.704893162845,80939450.0,7.0,231699.0768274065,6.0,0.0,22.0,91.0,3.0,0.0
193,0.1735363622823449,-9.155,0.0537,0.379503424,0.0,0.000644972544,0.805,109.575,477344.0,2940.0,56794506.0,102.0,216635.8784405219,5.0,0.0,22.0,90.0,2.0,3.0
194,0.006751269,-17.741,0.0348,0.6272220159999999,4.44e-06,0.016362508831815694,0.4942354129711071,133.591,7997287.612247452,31.0,18549494.0,3.0,152000.0,8.0,0.0,22.0,92.0,6.0,0.0
195,0.0746184609999999,-10.137,0.0349,0.036594368,4.69e-06,0.251239591,0.556,124.447,1995843.0,12069.0,58728510.0,429.0,228238.2697190261,0.0,0.0,22.0,90.0,7.0,5.0
196,0.1058238169999999,-10.187,0.0324,0.134217728,0.09107282417416306,0.064,0.5170313320284369,84.897,1344487.0,17869.0,24578157.0,4066.0483327619454,189067.0,7.0,0.0,22.0,93.0,3.0,0.0
197,0.0136519189999999,-15.452,0.0274,0.3726254754387815,1.27e-06,0.000180362125,0.472,90.387,3926830.0,17687.0,18535879.0,1199.0,154867.0,7.0,0.0,22.0,94.0,1.0,0.0
198,0.030959144,-12.086,0.0253,0.4185089919999999,0.0,0.0007991787519999,0.282,96.682,59926.0,512.0,6124793.0,48.0,234860.70717895497,0.0,0.0,22.0,441.0,1.0,2.0
199,0.120553784,-8.44351553074466,0.027,0.175616,0.015139443358075991,0.011239424,0.206,119.998,189325577.0,522262.0,70458121.0,13474.0,214773.0,11.0,0.0,23.0,95.0,2.0,6.0
200,0.270840023,-7.669,0.0255,0.000360944128,0.0,0.0100776959999999,0.677,136.005,210264342.0,582179.0,72398352.0,14116.0,253200.0,7.0,0.0,23.0,95.0,4.0,5.0
201,0.163667323,-8.637,0.0365,0.1135406872897855,0.0,0.002248091,0.48,137.989,136183874.0,826412.2392027958,60550655.0,23163.0,245018.09022050357,0.0,0.0,23.0,438.0,7.0,5.0
202,0.016974593,-13.089482286881088,0.0316,0.445943744,0.0,0.001906624,0.316,141.66,165364.0,1889.0,42820818.34650988,50.0,202480.0,4.0,0.0,23.0,96.0,5.0,1.0
203,0.302111711,-7.846,0.0314,0.06312126437318959,0.0,0.0011576249999999,0.597,118.2324420780991,24744833.0,106791.0,35048525.0,832.0,343747.0,3.0,0.0,23.0,449.0,7.0,5.0
204,0.161878625,-8.225217014841409,0.0259,0.11758640875450221,0.0,0.0016430319999999,0.396,110.87750095295519,38084258.92489685,333577.4797155687,40823895.0,9021.0,201947.0,8.0,0.0,23.0,95.0,1.0,5.0
205,0.170953875,-5.282,0.0254,0.165469149,0.0,0.002460375,0.376,104.816,127177142.0,689138.3021531045,27042215.0,10337.0,250716.25404431592,6.0,0.0,23.0,95.0,6.0,4.0
206,0.0466559999999999,-10.410499241457284,0.029,0.28331391990567834,1.82e-05,0.060698457,0.0825,109.043,132690266.27946195,912612.0,34320308.0,35352.0,268218.34086422116,7.0,0.0,23.0,97.0,2.0,4.0
207,0.7965979830000001,-3.503,0.12167880268867844,0.239483061,6.68e-05,0.290117528,0.523,159.903,19214780.0,128672.0,30771216.0,3058.0,162524.0,4.0,0.0,24.0,98.0,2.0,3.0
208,0.421875,-6.86,0.0942,0.0254121839999999,0.0,0.7863304670000001,0.57,165.899,19214780.0,128672.0,18240791.0,3058.0,217667.0,9.0,0.0,24.0,98.0,2.0,2.0
209,0.286191179,-6.995,0.406,2.571353e-06,0.0,0.0725117129999999,0.393,123.50391779473338,48137242.0,318071.0,145045678.0,8102.0,136093.0,6.0,0.0,25.0,99.0,8.0,4.0
210,0.094818816,-10.195,0.266,0.054872,0.00359,0.004096,0.224,101.889,26157983.0,184094.0,82451044.44885294,6506.0,189760.0,6.0,0.0,25.0,99.0,8.0,9.0
211,0.413493625,-6.059,0.0536,0.0034429509999999,6.26e-06,0.04022293864660986,0.6487725769175723,95.021,2868613.0,64050.0,67169283.0,64.0,309947.0,4.0,0.0,25.0,445.0,0.0,7.0
212,0.5863762529999998,-4.965,0.39,5.6181887e-05,0.0,0.031255875,0.807,125.82669216844712,25081589.0,191630.0,45426822.0,2717.0,244600.0,10.0,3.0,25.0,100.0,2.0,8.0
213,0.27915524791967605,-8.244,0.411,0.006967871,0.0,0.0011910159999999,0.711,173.163,2636800.0,46371.0,45081499.0,2064.0,220225.84044104646,7.0,0.0,442.0,101.0,8.0,4.0
214,0.158340421,-8.026,0.418,0.0923093968712855,0.0,0.025353583304975686,0.851,95.752,14214317.0,126072.0,28648716.0,1199.0,253787.0,4.0,0.0,25.0,466.0,6.0,4.0
215,0.7265726990000001,-3.643,0.3,0.0133120529999999,0.01584443094609963,0.000985074875,0.6565558174023367,109.129,30942590.0,180145.0,17658398.0,9371.045007619585,232253.0,2.0,0.0,25.0,102.0,2.0,7.0
216,0.5948233209999999,-5.744,0.357,6.1629875e-05,1.4e-06,0.0289344429999999,0.659,91.577,25081589.0,191630.0,20117129.0,2717.0,240133.0,2.0,2.0,25.0,462.0,8.0,8.0
217,0.665338617,-4.782016957116953,0.675,0.025887885361958463,0.0,0.0267308989999999,0.728,186.039,25081589.0,191630.0,13750019.0,2717.0,225444.22625098756,6.0,0.0,25.0,100.0,2.0,3.0
218,0.476379541,-5.469,0.0552,0.278445077,0.000118,0.019683,0.528,79.27,16398829.0,71128.0,16921719.0,2636.0,304267.0,4.0,0.0,26.0,103.0,6.0,0.0
219,0.1169301689999999,-7.11,0.0438,0.452984832,0.0,0.0231491249999999,0.318,136.254,6907078.0,43471.0,24454615.0,4679.0,259103.0,5.0,0.0,26.0,103.0,6.0,1.0
220,0.307546875,-6.4345183749605015,0.0472,0.273359449,0.0,0.0008930563469999,0.496,177.053,52999310.0,235985.0,41143460.0,12946.0,259360.0,1.0,0.0,26.0,103.0,1.0,0.0
221,0.162771336,-7.022,0.045,0.101194696,1.54e-05,0.007189057,0.5156774076654533,125.961,46984474.0,238248.0,35025615.0,10376.0,248078.56759229145,10.0,0.0,26.0,103.0,2.0,1.0
222,0.286191179,-6.091,0.0347,2.3393656e-05,1.46e-05,0.022584063321845656,0.599,113.021,11818107.0,85156.0,53932691.97733996,4629.0,187653.0,7.0,0.0,26.0,103.0,1.0,0.0
223,0.4818903040000001,-5.193,0.07399142402629642,0.0016430319999999,0.000923,0.002352637,0.723,98.005,26260160.0,175893.0,25500353.0,13519.0,242912.491530062,8.0,0.0,26.0,103.0,3.0,5.0
224,0.2192562269999999,-8.611,0.09057598660437302,0.0439869769999999,0.0,0.017576,0.262,97.852,11776086.429324025,90321.0,13598493.0,4246.0,296080.0,0.0,0.0,26.0,103.0,1.0,1.0
225,0.39930297984237606,-6.132834146777972,0.182,0.027125229656637773,0.014629918624274024,0.0275436079999999,0.52,119.75,42575806.0,191919.0,29458805.0,10243.661907827784,271618.0,2.0,0.0,26.0,103.0,7.0,5.0
226,0.4967930880000001,-6.217,0.0591,0.025911883248610136,2.8e-06,0.0018608669999999,0.866,95.992,18340858.0,93698.0,36280803.0,2160.0,235773.0,5.0,0.0,26.0,103.0,2.0,6.0
227,0.151419437,-9.426,0.0309,0.150568768,7.85e-06,0.0034429509999999,0.695,127.49,11526797.0,55497.0,14949320.0,3828.6097781839417,222693.0,7.0,0.0,26.0,103.0,6.0,5.0
228,0.128024064,-7.984321385798066,0.05,0.044738875,0.0,0.17636229055732516,0.428,90.899,32511618.0,443923.0,14532274.0,13695.625548465347,225381.0,9.0,2.0,783.0,104.0,1.0,3.0
229,0.0762250239999999,-12.006,0.0359,0.2608695765479786,0.00381,0.004826809,0.561,119.823,93276932.0,560294.0,40547657.0,23584.0,396467.0,0.0,0.0,27.0,105.0,0.0,3.0
230,0.251239591,-7.453202661954445,0.0353,0.06880447025580377,0.058585468428368745,0.025443135072154392,0.48401621534139405,119.973,8853708.0,92408.0,26570846.0,1534.0,332711.0,4.0,2.0,27.0,809.0,3.0,5.0
231,0.3504026249999999,-5.525,0.0364,0.124251499,0.000124,0.000676836152,0.5712025444316807,75.031,64909343.0,278541.0,27224724.0,7261.0,244345.34259780459,11.0,0.0,407.0,105.0,0.0,4.0
232,0.0482285439999999,-9.277,0.03,0.27168465348283016,0.04927368242284994,0.0007387632639999,0.365,149.819,2645343.0,21646.0,17327882.0,452.0,208440.0,1.0,0.0,27.0,106.0,7.0,2.0
233,0.2236485429999999,-4.606,0.0611,0.4949136710000001,0.06412017189117204,0.000700227072,0.484,114.75708307968766,7655751.0,58701.183344695295,26019673.0,4058.5598159746164,344360.0,9.0,0.0,27.0,107.0,4.0,1.0
234,0.7914531250000001,-5.675,0.185,0.315821241,0.000393,0.000418508992,0.956,79.932,15245425.0,82020.0,23821179.0,1223.0,238987.0,4.0,0.0,27.0,105.0,2.0,6.0
235,0.1784535469999999,-7.914773916170414,0.128,0.006967871,0.000141,0.0004372454789999,0.563,118.24591639721245,35839689.0,227784.0,14089626.0,4889.0,224044.931852446,10.0,0.0,27.0,598.0,8.0,7.0
236,0.152273304,-8.007,0.0428,0.12922966199351646,0.0,0.674526133,0.364,91.082,7398692.0,120441.0,2832857.0,1409.0,298010.6508190839,9.0,2.0,27.0,108.0,6.0,4.0
237,0.269586136,-9.598,0.0389,0.001367631,0.0426,0.0342932634335818,0.752,129.996,21266116.0,153957.7387079094,10528551.0,6862.418645948773,250025.75288829245,2.0,2.0,27.0,105.0,5.0,7.0
238,0.1921000329999999,-4.813,0.0294,0.07904471674368735,0.0,0.0016851589999999,0.902,144.007,32922387.08260087,221686.28558628593,174718565.0,2803.0,207000.0,0.0,0.0,28.0,109.0,3.0,4.0
239,0.1031617089999999,-6.143,0.0293,0.320013504,0.000416,0.004574296,0.696,117.4726462877376,120158160.0,434907.0,104790343.18630736,7669.0,192973.0,8.0,0.0,28.0,110.0,3.0,4.0
240,0.090518849,-4.548,0.07980227721022756,0.0436142079999999,0.014206552973080894,0.026220808657044188,0.515,106.446,39864879.0,263906.0,20459466.0,4923.0,235213.0,10.0,2.0,28.0,111.0,3.0,1.0
241,0.064964808,-10.142837076720657,0.0313,0.302111711,0.0,0.0010612079999999,0.964,134.045,25070971.0,78435.0,35892853.0,863.0,176453.0,10.0,0.0,28.0,112.0,6.0,4.0
242,0.0689209999999999,-3.672,0.07886226501162202,0.2053789999999999,0.0,0.0006814719999999,0.848,167.658,92570863.49428436,644631.5808355093,122246047.0,15050.0,210280.0,0.0,0.0,28.0,110.0,8.0,1.0
243,0.5759303679999999,-3.306,0.0315,0.0084896639999999,0.0,0.022188041,0.965,122.603,99663132.0,607031.5373578878,52780457.0,5305.0,137173.0,4.0,0.0,28.0,110.0,2.0,6.0
244,0.2192562269999999,-4.781,0.034,0.082312875,0.0,0.001030301,0.743,106.984,7367391.0,409013.0,79523556.0,8561.073047246737,224072.0,9.0,2.0,29.0,479.0,5.0,8.0
245,0.5433384959999998,-5.357,0.239,6.1629875e-05,0.000549,0.017576,0.637,143.913,64110280.0,640934.0,9644119.0,21295.0,200208.0,7.0,2.0,29.0,113.0,4.0,9.0
246,0.8147805040000001,-7.756,0.173,0.135796744,0.014391024910260975,0.000835896888,0.63,90.048,28210597.0,384127.0,4371178.0,13129.0,198198.0,2.0,2.0,1067.0,2930.0,6.0,8.0
247,0.281011375,-8.184,0.273,0.060236288,6.81e-05,0.0002085278569999,0.819,82.428,15864354.0,231226.0,3374324.0,9545.0,178364.0,5.0,2.0,29.0,515.0,3.0,9.0
248,0.3732479999999999,-8.136,0.164,0.0131442559999999,0.00974,0.000137388096,0.917,109.986,337091.0,2662.0,1527728.0,15.0,212182.0,9.0,2.0,29.0,114.0,2.0,9.0
249,0.4967930880000001,-2.612,0.133,0.006331625,2.49e-05,0.021952,0.849,126.139136648271,48144395.57471132,375106.0,14744109.0,8912.0,327640.0,9.0,0.0,29.0,105.0,2.0,6.0
250,0.444194947,-5.948,0.0974,0.017779581,0.0672,0.099897344,0.478,128.032,349959593.1551941,3635600.0,26290949.0,38349.0,226313.0,5.0,0.0,29.0,115.0,2.0,9.0
251,0.1961229409999999,-5.655,0.0438,0.120553784,0.0,0.047437928,0.681,106.965,7367391.0,409013.0,40049493.0,11891.0,221000.0,4.0,2.0,29.0,116.0,2.0,8.0
252,0.5139224010000001,-4.978,0.08641137755916134,0.148877,1.03e-06,0.0052680239999999,0.908,139.894,14882735.0,132051.0,35799792.0,4.0,227160.0,5.0,0.0,29.0,117.0,8.0,9.0
253,0.693154125,-3.4,0.035,0.161878625,0.0,0.002299968,0.831,116.05296200029014,1575567070.5964923,12053453.0,58470533.0,385801.61755213013,586076.0,0.0,0.0,30.0,118.0,1.0,3.0
254,0.079507,-10.31,0.0407,0.2159999999999999,2.49e-06,0.002299968,0.241,115.01,1016043.0,15440.0,42820818.34650988,427.0,369333.0,9.0,0.0,30.0,119.0,7.0,6.0
255,0.077308776,-11.54,0.0742,0.0730346319999999,2.23e-05,0.001331,0.556,114.945,64425903.0,431122.0,26277076.0,11445.0,274853.0,3.0,0.0,30.0,105.0,8.0,8.0
256,0.167284151,-6.841,0.0612,0.061162984,0.0,0.005639752,0.385,136.899,24587029.0,170778.0,15116866.0,7603.846772365077,256985.0885964266,0.0,0.0,30.0,105.0,4.0,4.0
257,0.032461759,-12.353,0.0307,0.31807115306081724,0.0736504794056046,0.01901881362330764,0.655,91.015,6825317.0,60873.07918288438,17523154.0,2402.0,351720.0,6.0,0.0,386.0,119.0,1.0,4.0
258,0.651714363,-7.697,0.0361,0.002406104,4.98e-06,0.003581577,0.757,129.987,1313.0,4.0,5822232.0,5569.315523758218,325363.0,5.0,0.0,30.0,120.0,7.0,7.0
