id,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Views,Likes,Stream,Comments,Duration_ms,Key,Album_type,Url_spotify,Channel,Composer,Danceability
22348,0.0738578140118261,-5.999339070807372,0.0921307119700999,0.0057236763089289,0.021827094693162,0.015596449026375183,0.5763178453956506,118.06210512451366,15248468.358255407,98999.02718520723,58872114.41148968,24436.0,182848.4846813797,10.0,3.0,1725.0,3468.0,3.0,7.0
22349,0.0128264009825016,-4.486966797278088,0.0735767658114239,0.5033699613367604,0.03040052104597827,0.0048360053033126,0.45695049138039456,94.54410380979314,21225315.06927762,-8737.330715478878,21555804.999738254,8734.226647616497,251947.82145383136,1.0,0.0,1516.0,5628.0,6.0,4.0
22355,0.42123459428336985,-6.859529074239179,0.0931091224177099,3.519162794830595e-05,0.2207187482119681,5.995913899397894e-05,0.6922521116808718,98.5195287808718,9587225.882000873,83764.70059394777,48590897.18757615,2844.0,177892.8887283452,5.0,0.0,616.0,135.0,5.0,6.0
22358,0.4694999126364697,-4.3899057699286335,0.0949796648319139,0.3790843219486707,0.0011138064222393,0.06522168266432923,0.9341704109716988,116.28314914749978,-5504240.963372609,-4794.254041584441,106640988.59612748,160.0,207972.49326165428,1.0,0.0,1150.0,5635.0,8.0,8.0
22361,0.3860886461217915,-3.08251480780699,0.0543077302842264,0.0871333871511374,0.0004878613963628,0.07064264093964645,0.4512335595417645,77.39466079838161,218466500.5528841,5473453.126791528,648070816.5309182,5845.0,234238.7371299797,11.0,0.0,1975.0,5791.0,4.0,5.0
22364,0.1597712109701386,-6.904291793036483,0.0365098643918164,0.0044218341261325,0.014753485446269574,0.0043611036066995,0.6040567331673632,99.69856939038088,20063046.39315077,915479.2472508224,472063569.2180754,21256.141368717497,188237.01571730824,5.0,0.0,960.0,2516.0,3.0,9.0
22371,0.2233372241541914,-9.347498658210696,0.0322609837159829,0.0108808980926977,0.3894404631474052,0.2116467521437887,0.331263505205749,100.39669982322825,117852791.87637796,704890.9725745226,112230553.39325362,23746.0,315136.8359794013,9.0,0.0,145.0,2805.0,8.0,5.0
22382,0.3266427559406754,-1.5827902746096298,0.0448146804160476,0.3815625426767219,0.0385841799449983,0.0080675173239434,0.2024437665507073,105.65260975253751,3766100.819433632,-9759.262110140691,42582515.05090326,1395.0,264181.4685115186,5.0,2.0,161.0,2212.0,4.0,9.0
22390,0.1434268487100166,-6.063144412697993,0.033199330658873,0.0004009292687208,0.0154329726143117,0.0945480190142319,0.4297927982129809,89.81684562039683,-4206341.925078919,17931.1592104675,14738432.097741531,7567.0,264007.46075999027,0.0,0.0,1232.0,896.0,2.0,0.0
22391,0.26913388099507785,-10.489937915038642,0.094490657296847,0.0047189881072135,0.0007050766034121,0.0300021502605064,0.6977329260834876,87.86314030595575,35580348.02524918,-20850.052091575497,43964289.988112494,28718.0,243429.57681818894,0.0,0.0,396.0,1602.0,7.0,5.0
22416,0.1077831886196073,-10.519501593027872,0.0351732489313529,0.107210664720237,0.08243638619017553,0.0008398392123651,0.7891146572454384,120.01259384460224,4965501.070797663,99485.95897441995,50823340.84097614,89893.0,242390.40993708814,7.0,0.0,694.0,3328.0,1.0,4.0
22419,0.0223925256136971,-4.729093650378172,0.0464376531107973,0.1667812375617725,0.0587207141115095,0.0002454602289699,0.7690374618578717,115.48821399453439,2540784.935709009,58344.57209133077,52786777.19576825,2907.0,274861.7465280332,0.0,2.0,670.0,1200.0,4.0,5.0
22420,0.40832356763482797,-6.203490839345445,0.0965580488881584,0.0088623879037702,0.0019082115202875,0.1618119687773676,0.6153203720622152,117.7060042846686,290323522.0062968,172245.08178701653,108674306.18546171,93141.0,227274.70053098252,10.0,0.0,751.0,2214.0,6.0,7.0
22427,0.0267227757601189,-7.071298861142925,0.07177785387141643,0.16508656503591754,0.0003613419481682,0.002456541816825,0.3470771748879431,82.86776002112363,2600375.2138750767,108253.8181324478,53178494.925645545,4894.424179626527,216032.08265912376,11.0,0.0,61.0,3594.0,3.0,2.0
22429,0.0002881588230764,-17.151962817826764,0.0525465568819597,0.846328816072298,0.0004932732938241,0.01221047755022897,0.227096250835758,105.30045414725961,4644366.650672311,10619.77556846608,18861530.81055061,0.0,203793.18300685295,7.0,0.0,1290.0,4001.0,1.0,3.0
22436,0.249990724062583,-4.898468789977983,0.10369426713971755,0.0050578643273762,0.0012562511080769,0.00037616914558,0.1724863517641792,95.73673578279656,3029348.440988392,-4985.991651581731,173086046.26750365,7562.073862127281,161550.53808572545,6.0,0.0,922.0,2819.0,6.0,8.0
22451,0.23840522238455336,-9.588667010359712,0.0898869788533595,0.0186015784513333,0.9251564002795404,0.0182596046851373,0.5965066687264561,83.31035195591835,39330301.90159626,536157.1068025557,9931673.347386075,17370.27898658567,176113.2605220801,0.0,0.0,53.0,1310.0,4.0,5.0
22469,0.2758071147062854,-8.367454615818023,0.0428823200537886,0.4685127573206236,0.0409494209521374,0.022771806527617,0.2866711009475657,112.65770836194076,14244940.932405397,11426.252217330515,3173898.494866697,15921.0,251641.7550904053,3.0,0.0,1322.0,5797.0,5.0,4.0
22472,0.0372890491651394,-6.299283763920212,0.0537435061481836,0.0015181256855027,0.1951899608694924,0.0013878552911283,0.1199457697055552,124.45164553782648,10437690.08135476,60372.01930336308,29492546.18013042,190301.0,216874.31181974817,2.0,0.0,1692.0,5477.0,3.0,9.0
22489,0.3721782403074722,-5.565330302395789,0.1331104101260533,7.639249984974768e-05,0.000474391088518,0.0002061999899881,0.2174498656885116,99.85591917238358,148758603.3685858,1275670.1533877724,19117240.832100656,63867.0,217846.8450665552,11.0,2.0,467.0,2462.0,7.0,9.0
22490,0.4510990854068709,-12.206976763101636,0.0344005636202221,8.902484529241037e-06,0.04533872897835288,0.056057511478141565,0.6258296712073385,78.93578465459689,28742812.999475256,1381585.663587971,5414613.587523539,12707.0,198579.92481282272,5.0,0.0,1252.0,3832.0,1.0,2.0
22495,0.1324625483180327,-2.1091926038363726,0.0580421610271725,0.3222156002129255,0.0012792504110196,0.0184315226392514,0.9268117682428016,89.71721364994796,4241820.648173668,18571.651170604346,19716739.63995832,802.0,297247.7779051798,7.0,0.0,302.0,2256.0,2.0,4.0
22496,0.1015446091863118,-10.36385610950193,0.0558630883928745,0.0111509273465239,0.0042210226898461,0.046453436130709,0.5765687937143908,104.070289186173,7040878.543066559,58241.93480570395,17596780.704606272,4306.463041608767,276155.3959648433,7.0,0.0,1031.0,3051.0,3.0,4.0
22497,0.0811893407609524,-10.21415706016877,0.0473278996700863,0.6848675060802796,0.10924744946730527,0.0001504033294161,0.4282812965195911,81.16898534204557,8109065.575497562,1690.7899384746524,41902961.29292181,123.0,292151.197980922,5.0,0.0,912.0,828.0,1.0,3.0
22505,0.6967096654596158,-4.644848730411439,0.1056820025173935,0.0002961094129305,0.0037031384701924,0.001391462980866,0.2242516846599598,89.83103253290089,-3061777.064310445,39477.32786140604,8064174.187624983,167.0,201295.22767334883,5.0,2.0,865.0,5115.0,6.0,5.0
22507,0.7315009704666785,-4.551645859529983,0.1196380663340993,0.0091756372031989,0.20023598575557267,0.0215538975585292,0.1242598491116564,104.18133217957278,3814069.196133068,9920.941664005066,170398904.61438075,5.0,222539.3796980596,5.0,3.0,1013.0,3282.0,7.0,7.0
22509,0.259104679120579,-9.215277057897456,0.0543207630402232,0.08751148794317867,0.0027887548502814,0.0023902469175245,0.8742985164875422,106.30861330714391,5961822.001949618,-19340.500710320288,42866182.81648834,2167.0,234761.9342230763,1.0,0.0,1699.0,4450.0,8.0,5.0
22512,0.253185270584352,-7.747010117363557,0.2052792698629118,0.09760312354197864,0.0134724343555867,0.0010966221634313,0.4959535501068425,107.60132293218412,-3864363.8922885424,22973.783363146213,20277381.026249304,1170.0,272948.5110990682,0.0,0.0,1763.0,610.0,1.0,3.0
22523,0.2933810057987742,-10.21297841025256,0.11530915370353541,0.0627310350080956,0.06671300018159321,0.023460540016076437,0.438439575237994,138.56544867609847,8641750.030456252,74786.79042771019,10651141.532026572,1059.0,200011.4743082451,9.0,3.0,1112.0,3293.0,7.0,5.0
22530,0.038130054020321,-22.53776332323253,0.0685939698258125,0.4482378266662259,0.0086525155292301,0.022764677469089577,0.0172702961635099,98.367042584519,5425320.235305897,24349.497129919662,26904838.379585803,30502.0,281974.6567033669,0.0,0.0,1320.0,1693.0,1.0,4.0
22533,0.6682715847546749,-4.891089435093657,0.09675801899385948,0.3843374128358769,0.0135366400569238,0.0015506139854937,0.1585054784985615,104.80998340453137,6097363.116452521,36378.18005941926,-65169.77972844243,6910.132637555429,216771.22237133727,0.0,2.0,1031.0,3296.0,5.0,5.0
22541,0.4908013404610507,-21.999962166286835,0.1285096049146732,0.31061375439907957,0.18461154261388427,0.1293975325097647,0.7500933671561754,92.73312259807844,97820863.39617722,8106813.876976468,76921316.17809547,243294.63691339796,214501.74120730616,1.0,2.0,893.0,5800.0,1.0,6.0
22542,0.4786236888473198,-11.347575776815498,0.035303411811557,0.000611612243863,0.0002687247943005,0.033274620694538126,0.3660774708717765,145.02956127004992,156901866.84128115,415167.9774265461,20310709.14063801,72973.0,282470.4849243708,1.0,0.0,1931.0,494.0,4.0,9.0
22555,0.0857898395153317,-12.158991957676967,0.0315017746177259,0.363615140575952,0.0001438148383972,0.0078356804625598,0.1452284153273985,140.73341964170856,-629113.8936976278,-36697.80979227165,62046908.69950867,11860.0,242527.47889540816,0.0,0.0,1001.0,691.0,8.0,3.0
22558,0.145368456611149,-15.24866574704027,0.0271563878937823,0.20899366657434776,0.000715883174982,0.0041626016995525,0.0028481526791287,111.59567459896208,3075438.7493755138,321813.71545575664,20966134.007619243,61104.0,254640.872604234,9.0,0.0,1829.0,2547.0,1.0,0.0
22572,0.6134262049563395,-5.923394708156276,0.062686899350623,0.0045981767421204,0.0015381461160753,0.0002564518010516,0.6648643112273367,123.010793083433,757992.6234582551,880374.8721266126,7538590.255083148,8586.0,194599.3408059325,1.0,0.0,1023.0,798.0,10.0,8.0
22575,0.6547924234560883,-3.8649335674896577,0.08510421197372255,0.0002425454082504,0.0208315386879858,0.0365360350342663,0.1491474771326272,104.36293621369262,26888036.913646467,-8772.982819903911,19835509.29024273,3851.0,231983.1744406919,6.0,2.0,546.0,342.0,6.0,5.0
22586,0.5603305022488341,-5.251540110089862,0.048575704979019,0.2995119430929544,0.023445219630594854,0.0003510195976669,0.8372285514989589,119.82406748835186,339399593.6675104,102616.2530174457,14582072.226053268,1106.0,158486.17559713265,1.0,0.0,1671.0,2970.0,8.0,9.0
22590,0.0343814793356917,-4.420252859355292,0.0540612466404093,0.0053992602804608,0.0017700003649983,0.016770845838990123,0.6146642035106934,84.30257094698224,141877111.58192432,1643881.4907017215,16122540.993308706,4603.0,209718.17691640713,1.0,0.0,1241.0,4967.0,3.0,4.0
22591,0.7130868162641385,-5.406827372658585,0.0956724329381985,0.5300090374558667,0.1090643827843236,0.0084195309272097,0.7275111963934758,71.02946565906115,32475016.36532227,2289981.2144716484,19895603.303493287,110740.29147270948,451768.31682008057,0.0,0.0,1045.0,2119.0,2.0,7.0
22594,0.0169017547069299,-6.45822773171565,0.0367684987900135,3.499577753026831e-05,0.0802792702871122,0.019450966791708,0.4821758386196179,82.26411703080994,1323090.5005952762,5972.150215888207,61316491.8492164,1197800.0,255772.5021130053,0.0,0.0,1013.0,2765.0,1.0,2.0
22602,6.940291161332619e-05,-7.530506800290615,0.0622326858097221,0.0061605282078158,0.0008244274560126,0.0005363598314179,0.0658951183530478,106.59560654916594,-33102.2081593466,-6546.160276175971,9343886.958601523,1355.0,180030.57095288014,5.0,3.0,1103.0,3403.0,1.0,0.0
22607,0.4362399125622552,-8.740793391568248,0.0594691920727937,0.0750495125371208,0.0008914929351648,0.0024045424760556,0.6689487789960175,159.05844666911958,517496312.7343701,177146.9868500672,147480287.95711696,440974.0,231257.74022998093,5.0,0.0,1673.0,3942.0,7.0,3.0
22609,0.3412106865496786,-6.014708524387868,0.11165195141220612,0.0490596331214328,0.02034163186382111,0.0001365568133602,0.739587497734714,117.89594532919264,46304732.37501012,377061.17338053894,36362004.6661808,6585.0,154793.29496898944,7.0,0.0,619.0,1426.0,7.0,9.0
22612,0.0267909549207236,-4.45643170632508,0.1113403052358005,0.0102131822602849,0.0887608894855823,0.0014028036823808,0.527934827009984,87.41909000693259,89289211.41273513,1306986.018459291,16906914.44577655,214414.0,160487.6468409956,0.0,0.0,481.0,998.0,6.0,7.0
22626,0.1556371461085633,-8.613699463824963,0.0673584953510701,0.0749504982725149,0.05662620828419126,0.6655843969042998,0.3918076803881955,174.2443436390103,9792559.02380808,-701.8409846157228,8079214.284113788,299757.0,241759.3016459164,7.0,0.0,1856.0,3020.0,1.0,0.0
22628,0.2415861234218434,-6.707995571669168,0.1209547435603134,0.0009513156967222,0.2816602460456639,0.0278528012205192,0.4364280734726384,136.33992235247308,630916.0705987229,18002.84307215052,2459872.421088962,2029.0,213366.770667597,2.0,2.0,1315.0,3681.0,6.0,4.0
22630,0.0140010644894321,-8.971754585002556,0.035038513937469,0.44187285107855895,0.1732937619622807,0.0031333624357162,0.0696803276379324,109.5942217405601,-1421668.2234355826,120179.44660664797,28463314.65117464,10047.0,159766.57244819583,10.0,0.0,14.0,3867.0,1.0,1.0
22639,0.4443488514330142,-5.475266340698759,0.08274487794865,8.316090161341004e-05,0.0002169234165885,0.02830645935302431,0.9556239125547856,124.81463009917381,10615625.986124674,25970.164883887017,10911486.647479584,5150.446881569127,172708.57410966218,9.0,0.0,963.0,2757.0,7.0,9.0
22644,0.2254675812256675,-5.124213628565082,0.0447401747732388,0.0012205204366185,0.0035531696416881,0.018209655963620567,0.4694828789571754,117.4511773628816,3046008.096988246,88009.32665284976,63726880.376115754,6985.0,249023.5568799021,11.0,0.0,1093.0,2929.0,8.0,9.0
22648,0.33808958755731777,-6.498724507548865,0.07911811935426032,0.002193018389966,0.886489621544853,0.0006529808256537,0.5350998090537737,118.16813863181066,2203759.3920761747,57844.30898476542,39388603.356345385,5219.4537614856235,226570.24484161867,11.0,0.0,1112.0,4847.0,2.0,6.0
22658,0.2327593758540311,-5.738079670458907,0.0513777159398381,0.7453298694987955,0.8562802510403256,0.0004040597073482,0.2060952484879313,113.86586695394578,5178800.01931022,38779.42016880995,11857540.13261586,15847.0,178681.88397485495,3.0,0.0,137.0,3952.0,6.0,8.0
22659,0.029230957805514,-9.566132067123467,0.2535255639440832,0.1524652699444878,0.0014204995828014,0.0013624459581543,0.4033032545311535,100.7846054153525,-3469549.1730807647,-4817.656171318791,66539419.93958405,26035.0,282263.31551780883,9.0,0.0,1622.0,3389.0,8.0,7.0
22666,0.0409437657177729,-5.907424466063112,0.0650527517685814,0.228357059546603,0.000308164427919,0.0006773997022369,0.4916870163456661,113.63002546614435,3108104.7544599003,6573.412166883223,27658977.629854355,31077.0,268347.25800151186,5.0,0.0,1840.0,4999.0,6.0,0.0
22672,0.0556959330617159,-14.31910142567618,0.0809568370747565,0.8763890397566566,0.5405069241372435,0.0487953744812183,0.2430116781535294,93.47289572874104,10285724.80385229,2966713.029176132,27601585.466142416,18554.0,235529.3315583893,5.0,0.0,1406.0,5585.0,4.0,6.0
22681,8.39826277787114e-10,-11.917468518228493,0.034833857580591,0.0007088764459921,0.0007245808156169,0.0003677139116028,0.4441317832059354,83.62766692917735,5177595.250772522,-12070.428703365244,42772821.76682347,112.0,267637.75317752693,5.0,0.0,447.0,3438.0,2.0,5.0
22687,0.2566701770707235,-2.507340449616779,0.0381519674085427,0.0453344567088376,0.0185064831096442,0.0015607893824437,0.4577367419662537,116.76765584508749,-7742130.63482875,78019.150092052,-13387934.965871384,107220.0,244485.0637339393,0.0,0.0,1077.0,1560.0,7.0,5.0
22691,0.4053707224525954,-3.795165303143733,0.0761034790920044,0.026649802849143034,0.0005717325541759,0.0008320059751387,0.6764010215213223,123.03314250632502,-3948877.6450527953,20051.567698443687,44734195.08252433,33213.0,193602.2953799161,7.0,2.0,217.0,4778.0,10.0,9.0
22695,0.25326916534549,-5.331623275348315,0.1559328467428178,0.3402386855803673,0.030199358187159,0.0026966061587994,0.4663030050579731,100.12948360586958,13255724.613035267,14227.227384067875,-14207671.184496911,48940.0,283222.90216135455,0.0,3.0,864.0,828.0,2.0,4.0
22696,0.15634117364735858,-12.898484122936576,0.0645011325000815,0.11517658330343952,2.052870884414117e-05,0.0006442474189773,0.6512479014690038,106.55874355403505,6224424.311072903,227010.79889495796,14082608.518783174,302569.0,314011.6527344942,1.0,0.0,767.0,265.0,0.0,5.0
22700,0.3984689057599534,-4.788399235551217,0.0588179671343522,0.0066076022847275,0.03895554922690891,0.040386070117434,0.4652725478475208,120.78581861132577,7386895.017084513,10976.602215615996,3780661.592957616,107220.0,173077.73240569368,5.0,2.0,964.0,2116.0,2.0,4.0
22707,0.2176177394186442,-7.1353487793042065,0.0354743073849434,0.10262147041424644,0.056556398517115226,0.0013381444973329,0.1665535722799734,123.96017346125312,152452.00376344938,-27872.3600738714,61512580.2792728,1621.0,206453.54530176002,0.0,0.0,1309.0,5125.0,1.0,4.0
22710,0.1141336061194089,-9.271884449173657,0.043280591118121,0.9021902773280358,0.1554918272563963,0.0004634189874333,0.5897873451146711,85.40234853686056,2298677.964029639,128963.0585794016,72001457.30135986,3941.0,227786.55821322402,0.0,0.0,2028.0,5811.0,3.0,0.0
22716,0.4196381625723608,-6.907332553226049,0.0632589978973545,0.851295646081123,0.8463610869572062,0.1684044565184698,0.0106823635084818,77.7019396666206,-1815491.6381164608,-4001.463701038781,21026715.5933395,2359.0,228085.04723948063,3.0,0.0,2029.0,412.0,2.0,4.0
22720,0.4047094416616787,-7.764019805382852,0.0344507842926115,0.0005044306535884,0.1532178862302845,0.000971269642827,0.0925542367864121,118.57064021802621,32852237.605796933,247123.29883559202,91466023.69739598,3860.0,247461.5756257453,9.0,0.0,87.0,2926.0,1.0,2.0
22722,0.0093655179326242,-12.794626546457032,0.0988240779358003,0.0002630306768343,0.0014624177478315,0.0004336864437128,0.6465119208809,189.27041657829471,3243138.4653194,-16507.13398701742,14592856.307437008,9.0,230784.62037941604,10.0,0.0,401.0,417.0,2.0,1.0
22725,0.0268970827988198,-11.20085951813522,0.051436293874395855,0.6973705526686413,0.1252654919118032,0.0007199196483289,0.0842216206140138,78.84658165842228,2475335.6444412787,24861.671721797626,12286893.95801949,851.0,292201.68636667216,9.0,0.0,774.0,2664.0,3.0,3.0
22726,0.1216903183253661,-3.867477626910516,0.0429183599456351,0.0214037659263743,0.888507426792795,0.0007475710186347,0.3705527129860264,135.28719267312795,568248.2495211363,17003.586237242875,3601021.814125063,2167.0,381985.2742736394,5.0,3.0,628.0,106.0,8.0,9.0
22765,0.3778516724187619,-6.7536571962585,0.07772546209681133,0.0001366191285622,0.8265296133841842,0.0261382324303756,0.2736675314617293,83.45700780828447,38431451.95705935,16247.601064370336,559476898.8098733,3718.0,212719.65649554488,11.0,0.0,1008.0,2664.0,1.0,1.0
22766,0.2199795863951467,-7.934610539318275,0.11649632556133613,0.12876984687085058,0.0254679999123462,0.0017989880930398,0.4738926216663365,96.70926840465457,-2881288.278899743,-35391.00947935682,-2431607.1471800767,13818.228719290157,268636.29682443984,1.0,0.0,1254.0,269.0,7.0,9.0
22767,0.0763796579387443,-12.999863759391284,0.11945403638659027,0.8641032105744488,0.8119417769975695,0.000687049909498,0.1052402427756337,140.8219822584544,3848977.19386577,-15336.576148324995,-8558113.64632506,50583.88652427067,381745.1343942201,1.0,0.0,1993.0,4652.0,5.0,2.0
22768,0.452988330004943,-3.51699148306607,0.0589833782688443,0.0114180144047248,0.0001753803205446,0.0077516820422294,0.6547945323691665,118.24347213274216,8242896.741519499,79639.19803968877,179762719.56403238,235.0,451295.1723514006,8.0,0.0,1949.0,3559.0,8.0,6.0
22769,0.011299663196808,-7.430646664800397,0.0298006422861483,0.0013347220484132,0.0010233010271564,0.017068134134893227,0.4788773524760783,113.1553305404339,970044.9173263436,-14033.024629312007,31974833.29803683,210.0,171403.448395234,0.0,0.0,831.0,2357.0,7.0,8.0
22775,0.2764203399053569,-12.52763230125525,0.1550728893486745,0.0227846095677895,0.1647699680313308,0.6201349878957026,0.48128031611611855,88.14727939965331,97240742.97056122,33516.533901644085,69963643.92448655,2115.0,138268.95341705362,11.0,0.0,1516.0,3830.0,2.0,1.0
22776,0.4961159039096608,-5.588277753536896,0.0342880498870872,0.0194585909646007,0.0006218804333593,0.0003602896486965,0.8654820814050626,79.78085153847114,217082280.2972259,1389531.729381091,59518087.580734536,54383.215737014965,226958.66648372923,11.0,0.0,2029.0,4856.0,8.0,7.0
22796,0.3697104859835876,-4.864772300275623,0.2560359712568187,0.0335894818622963,0.020815613403714177,0.03967508387117383,0.2785858610820239,104.07891763803052,170326363.63003135,1019310.9764619069,3145108.398862565,687.0,194473.5430907036,1.0,0.0,987.0,2681.0,7.0,6.0
22798,0.4300048364832432,-4.954417536359393,0.0353137842420305,0.4432821680084006,0.0115538624975398,0.0284969963196428,0.5034814502588788,99.57276286437866,6531901.223117733,-3880.964477728565,185119106.8570416,8608.613181520037,223682.0087728315,5.0,2.0,1760.0,201.0,1.0,3.0
22803,0.3636410754674613,-6.7689572783385685,0.1988726425786856,0.04510058846590766,0.1203880114546558,0.045234739642895025,0.7007436685666406,79.58610504524574,82045909.53350115,657831.1056941806,85696062.57568288,4027.0,199384.4204445728,0.0,0.0,994.0,2329.0,5.0,5.0
22805,0.4494141203436794,-10.96077369140712,0.0364753588199377,2.686661414507597e-06,0.04996147050853635,0.0003253144321302,0.6354641444165874,153.02095813676397,100568560.88388324,183821.583015234,117052273.41541252,10631.0,240057.85338526889,8.0,0.0,209.0,3868.0,1.0,2.0
22817,0.1342254358281892,-6.232984428043912,0.064515371935684,0.0121808865565399,0.0019943521825042,0.0134289105669151,0.6567943829857776,120.4785016023857,51515839.67647739,543555.5709195043,136797531.2256524,19.0,210688.17065142692,6.0,0.0,1812.0,5694.0,7.0,9.0
22818,0.1061617293718372,-11.28382974254227,0.0627927403227807,0.7324860155058394,0.000464395523468,0.0012892615893387,0.2663704055486768,100.5314377218849,576448.3081569397,129512.31781083222,12902558.297248164,215678.0,267299.737243693,9.0,0.0,1236.0,3091.0,5.0,4.0
22821,0.2569148833214361,-9.27904857788136,0.0420902653684496,0.0171906596661894,0.0122771209854199,0.0366109712061994,0.469725854455062,122.3979586496544,7218418.54656063,57908.618288139594,27063455.906743824,4225.06137202074,241575.06272477767,9.0,0.0,962.0,1279.0,5.0,2.0
22824,0.0041812816297189,-6.957410471092373,0.0350622601245848,0.2157383563575861,0.03060540427304037,0.0030192530683698,0.3642334532764488,158.8993703541437,27455326.63622657,456033.4067907372,92084746.2761081,24547.0,325151.8894811488,7.0,0.0,1764.0,4560.0,7.0,2.0
22830,0.0022688538332972,-9.140612481934298,0.0395097947615235,0.3696603784498746,0.1549264416332698,0.0017087249709238,0.6343674370634997,88.67578474902196,28827524.92357989,142909.9296920889,28475493.69132757,7294.885290416317,146251.2578204062,2.0,0.0,1607.0,2020.0,0.0,1.0
22832,0.22937968780544513,-7.470040004491809,0.2112600054425989,0.1893636154300177,0.0004292147224365,0.0006051666076101,0.5224346785335535,119.44776665152719,314484240.35373944,436697.4782445042,102448418.6176053,25372.316450075745,357068.30650947656,10.0,3.0,944.0,566.0,7.0,7.0
22833,0.3202205029445493,-14.224899304964472,0.0597503214184032,0.484261073985045,0.8790710754691514,0.0012849204567372,0.2543796432894961,92.5326018137639,11917125.988530785,98000.05477789315,67943288.97098207,2806.0,241246.24822343563,2.0,0.0,795.0,5819.0,3.0,4.0
22836,5.4731726963644326e-05,-17.168800293957993,0.0603541714988984,3.183046253613545e-06,0.644152579051173,0.0006486815751564,0.0818895787851768,142.24491988274158,9098137.532027977,-1556.5488234108125,43040552.1558707,7838.720171796599,214258.6787700714,0.0,0.0,94.0,3041.0,6.0,0.0
22838,0.2504409582020131,-8.360854072686083,0.08917486318418189,0.0010269654305159,0.0004270987192575,0.029329371328713445,0.5979463872937688,93.15305895702492,5467407.705656197,104773.01796598244,3992264.3567835,29748.0,209929.7716716572,5.0,0.0,2070.0,741.0,7.0,3.0
22847,0.0623969302241222,-5.849176520936682,0.2674769562963424,0.0012093021694349,0.0098502766061222,0.0001196438161594,0.1605813250925505,196.8485345934573,85953053.89507025,608302.632875361,52744941.57179689,14767.0,311009.2992521152,1.0,2.0,1620.0,5296.0,1.0,0.0
22857,0.4789544460499574,-6.675284951175954,0.0374846083017264,0.5723484336736981,0.0047218414752457,0.0016827769227861,0.1469194422484843,142.21879115796742,22791736.960627887,-1072.857009472973,6303144.354000157,1181.0,187233.5121806048,7.0,0.0,2071.0,3288.0,6.0,1.0
22858,0.1566469246253269,-17.60735619443371,0.09887986592411982,0.7562239499614536,0.0071120992414927,0.0013788900438088,0.4095371702392082,105.14777041516776,-6887440.59270292,41393.69547181026,6770473.788462736,8.0,265983.9055859897,5.0,2.0,1407.0,1648.0,8.0,9.0
22860,0.285647616465616,-14.468809901183246,0.040240387731021,0.0989337730032934,0.12466221254986073,0.0005683976175838,0.1526239029446202,84.43154868781872,30075202.983337343,52453.6742162892,128170536.73282552,7298.725069862613,241869.38798284624,0.0,0.0,122.0,115.0,4.0,4.0
22867,0.6845659504049239,-4.911382835478683,0.0345180547638794,0.025576927523209773,0.0002935675318177,0.0096405723942195,0.198015346703867,95.23392841624488,1626132.7598692283,74927.08591653458,56612696.16253312,3718.0,221282.1148036736,0.0,0.0,1491.0,1495.0,1.0,4.0
22880,0.1114124661839936,-5.16135449519947,0.0811478354751308,0.113159423080619,0.0589255913712329,0.0001367984028869,0.5066051222092732,126.51880333799218,27033938.017590005,1210107.638330432,129898541.35452937,2.0,191453.6686925456,10.0,0.0,911.0,635.0,2.0,2.0
22891,0.0866925379127251,-4.900186260462596,0.0405842573814018,0.1176068633305311,0.0510476381173484,0.0192466775174579,0.5057297862259285,107.86808635421778,1934518.910698433,-1542.0209317223853,-2743073.680758264,6773.0,223353.5452866024,4.0,2.0,987.0,2787.0,0.0,5.0
22892,0.025914296390161,-3.8755705367663458,0.0620802564690317,0.0428715772902543,0.0620000824765803,0.0024745409888915,0.45946086042568685,116.92495936151067,61509074.45716722,1809892.177398099,115462166.76400688,34582.0,248822.1581599861,7.0,0.0,197.0,3443.0,2.0,2.0
22894,0.000233477909753,-6.913461030404161,0.1032747955836642,0.0008366885043107,0.0781390186056502,0.0007611660628875,0.2060544991816773,113.18652445951952,5844047.112333949,-22827.83883242366,39683433.53421812,2913.0,280728.8801919739,5.0,0.0,772.0,3491.0,7.0,8.0
22896,0.0507455287256743,-10.052971959317835,0.0337063255655954,0.0020207114671666,0.0806541761556941,0.0009318062967167,0.5125345887535072,116.35397772023084,18022616.040449165,-22657.12435112696,59176283.43988872,4927.0,286728.38974557014,5.0,0.0,1427.0,2990.0,1.0,3.0
22901,0.8288125848096828,-9.863967688994205,0.2546325323021187,0.596376903950905,0.8788384424358536,0.0004197203057435,0.8178677543485013,129.76835043881064,1586677.1332276652,20047.619143985627,4848920.374112686,125.0,260310.22041164868,7.0,0.0,829.0,2499.0,2.0,2.0
22903,0.4375354700532,-6.424603965521989,0.0359865469262026,0.0020826018859738,0.0015731471388381,0.0492891618304379,0.5530793969322847,76.78077631604626,34583447.92448053,369773.32561833406,35729131.271670505,6810.0,447039.12607208977,7.0,3.0,211.0,3904.0,2.0,9.0
22905,1.539517202713087e-05,-21.88950313896775,0.2947521843054828,0.6346831372163335,0.0123045682175188,0.0008347459737446,0.4309427807833601,78.13497194339557,2095499.1643139832,51136.044067703326,14974976.03692558,839.0,225108.88775662569,9.0,0.0,889.0,2156.0,3.0,4.0
