,id,Danceability
5695,22865,7.0
5696,22866,2.0
5697,22867,2.0
5698,22868,4.0
5699,22869,5.0
5700,22870,0.0
5701,22871,8.0
5702,22872,3.0
5703,22873,1.0
5704,22874,1.0
5705,22875,4.0
5706,22876,5.0
5707,22877,4.0
5708,22878,6.0
5709,22879,7.0
5710,22880,6.0
5711,22881,5.0
5712,22882,8.0
5713,22883,1.0
5714,22884,8.0
5715,22885,2.0
5716,22886,4.0
5717,22887,0.0
5718,22888,0.0
5719,22889,2.0
5720,22890,7.0
5721,22891,6.0
5722,22892,5.0
5723,22893,4.0
5724,22894,7.0
5725,22895,2.0
5726,22896,4.0
5727,22897,2.0
5728,22898,7.0
5729,22899,1.0
5730,22900,6.0
5731,22901,5.0
5732,22902,5.0
5733,22903,6.0
5734,22904,3.0
5735,22905,2.0
5736,22906,1.0
5737,22907,1.0
5738,22908,5.0
5739,22909,2.0
5740,22910,8.0
5741,22911,4.0
5742,22912,5.0
5743,22913,7.0
5744,22914,7.0
5745,22915,6.0
5746,22916,6.0
5747,22917,2.0
5748,22918,4.0
5749,22919,7.0
5750,22920,2.0
5751,22921,8.0
5752,22922,2.0
5753,22923,1.0
5754,22924,3.0
5755,22925,5.0
5756,22926,7.0
5757,22927,5.0
5758,22928,2.0
5759,22929,7.0
5760,22930,4.0
5761,22931,9.0
5762,22932,8.0
5763,22933,5.0
5764,22934,6.0
5765,22935,2.0
5766,22936,9.0
5767,22937,1.0
5768,22938,7.0
5769,22939,0.0
5770,22940,4.0
5771,22941,3.0
5772,22942,4.0
5773,22943,7.0
5774,22944,6.0
5775,22945,3.0
5776,22946,2.0
5777,22947,3.0
5778,22948,2.0
5779,22949,3.0
5780,22950,8.0
5781,22951,4.0
5782,22952,7.0
5783,22953,8.0
5784,22954,6.0
5785,22955,0.0
5786,22956,5.0
5787,22957,0.0
5788,22958,0.0
5789,22959,3.0
5790,22960,4.0
5791,22961,6.0
5792,22962,5.0
5793,22963,8.0
5794,22964,1.0
5795,22965,8.0
5796,22966,4.0
5797,22967,3.0
5798,22968,3.0
5799,22969,3.0
5800,22970,1.0
5801,22971,2.0
5802,22972,5.0
5803,22973,6.0
5804,22974,6.0
5805,22975,3.0
5806,22976,5.0
5807,22977,2.0
5808,22978,5.0
5809,22979,3.0
5810,22980,9.0
5811,22981,2.0
5812,22982,8.0
5813,22983,8.0
5814,22984,8.0
5815,22985,8.0
5816,22986,2.0
5817,22987,4.0
5818,22988,8.0
5819,22989,8.0
5820,22990,3.0
5821,22991,3.0
5822,22992,0.0
5823,22993,0.0
5824,22994,2.0
5825,22995,6.0
5826,22996,6.0
5827,22997,5.0
5828,22998,7.0
5829,22999,6.0
5830,23000,6.0
5831,23001,5.0
5832,23002,4.0
5833,23003,7.0
5834,23004,9.0
5835,23005,0.0
5836,23006,4.0
5837,23007,2.0
5838,23008,0.0
5839,23009,4.0
5840,23010,1.0
5841,23011,6.0
5842,23012,2.0
5843,23013,4.0
5844,23014,5.0
5845,23015,5.0
5846,23016,5.0
5847,23017,2.0
5848,23018,8.0
5849,23019,4.0
5850,23020,5.0
5851,23021,1.0
5852,23022,4.0
5853,23023,6.0
5854,23024,6.0
5855,23025,8.0
5856,23026,6.0
5857,23027,2.0
5858,23028,2.0
5859,23029,7.0
5860,23030,7.0
5861,23031,2.0
5862,23032,7.0
5863,23033,2.0
5864,23034,6.0
5865,23035,2.0
5866,23036,4.0
5867,23037,2.0
5868,23038,6.0
5869,23039,6.0
5870,23040,6.0
5871,23041,6.0
5872,23042,9.0
5873,23043,8.0
5874,23044,7.0
5875,23045,4.0
5876,23046,4.0
5877,23047,7.0
5878,23048,4.0
5879,23049,6.0
5880,23050,8.0
5881,23051,1.0
5882,23052,1.0
5883,23053,4.0
5884,23054,8.0
5885,23055,6.0
5886,23056,6.0
5887,23057,7.0
5888,23058,9.0
5889,23059,9.0
5890,23060,3.0
5891,23061,5.0
5892,23062,5.0
5893,23063,5.0
5894,23064,8.0
5895,23065,2.0
5896,23066,6.0
5897,23067,3.0
5898,23068,5.0
5899,23069,2.0
5900,23070,3.0
5901,23071,2.0
5902,23072,4.0
5903,23073,3.0
5904,23074,4.0
5905,23075,1.0
5906,23076,1.0
5907,23077,0.0
5908,23078,8.0
5909,23079,5.0
5910,23080,5.0
5911,23081,4.0
5912,23082,6.0
5913,23083,2.0
5914,23084,2.0
5915,23085,3.0
5916,23086,1.0
5917,23087,0.0
5918,23088,8.0
5919,23089,4.0
5920,23090,2.0
5921,23091,6.0
5922,23092,6.0
5923,23093,8.0
5924,23094,0.0
5925,23095,6.0
5926,23096,6.0
5927,23097,7.0
5928,23098,5.0
5929,23099,9.0
5930,23100,3.0
5931,23101,4.0
5932,23102,8.0
5933,23103,6.0
5934,23104,3.0
5935,23105,1.0
5936,23106,8.0
5937,23107,5.0
5938,23108,3.0
5939,23109,3.0
5940,23110,4.0
5941,23111,3.0
5942,23112,6.0
5943,23113,4.0
5944,23114,6.0
5945,23115,5.0
5946,23116,1.0
5947,23117,4.0
5948,23118,1.0
5949,23119,9.0
5950,23120,5.0
5951,23121,6.0
5952,23122,8.0
5953,23123,4.0
5954,23124,4.0
5955,23125,3.0
5956,23126,6.0
5957,23127,8.0
5958,23128,4.0
5959,23129,4.0
5960,23130,1.0
5961,23131,2.0
5962,23132,2.0
5963,23133,2.0
5964,23134,5.0
5965,23135,5.0
5966,23136,4.0
5967,23137,6.0
5968,23138,4.0
5969,23139,2.0
5970,23140,0.0
5971,23141,8.0
5972,23142,7.0
5973,23143,2.0
5974,23144,1.0
5975,23145,6.0
5976,23146,2.0
5977,23147,4.0
5978,23148,8.0
5979,23149,1.0
5980,23150,4.0
5981,23151,9.0
5982,23152,5.0
5983,23153,6.0
5984,23154,1.0
5985,23155,2.0
5986,23156,2.0
5987,23157,5.0
5988,23158,4.0
5989,23159,5.0
5990,23160,9.0
5991,23161,7.0
5992,23162,4.0
5993,23163,3.0
5994,23164,2.0
5995,23165,6.0
5996,23166,6.0
5997,23167,6.0
5998,23168,6.0
5999,23169,2.0
6000,23170,4.0
6001,23171,6.0
6002,23172,2.0
6003,23173,9.0
6004,23174,6.0
6005,23175,8.0
6006,23176,3.0
6007,23177,4.0
6008,23178,2.0
6009,23179,2.0
6010,23180,5.0
6011,23181,8.0
6012,23182,1.0
6013,23183,6.0
6014,23184,4.0
6015,23185,6.0
6016,23186,5.0
6017,23187,6.0
6018,23188,5.0
6019,23189,8.0
6020,23190,2.0
6021,23191,4.0
6022,23192,2.0
6023,23193,3.0
6024,23194,5.0
6025,23195,6.0
6026,23196,7.0
6027,23197,1.0
6028,23198,5.0
6029,23199,5.0
6030,23200,2.0
6031,23201,5.0
6032,23202,4.0
6033,23203,9.0
6034,23204,9.0
6035,23205,6.0
6036,23206,4.0
6037,23207,0.0
6038,23208,5.0
6039,23209,1.0
6040,23210,1.0
6041,23211,4.0
6042,23212,2.0
6043,23213,7.0
6044,23214,2.0
6045,23215,0.0
6046,23216,6.0
6047,23217,7.0
6048,23218,2.0
6049,23219,3.0
6050,23220,2.0
6051,23221,2.0
6052,23222,5.0
6053,23223,0.0
6054,23224,8.0
6055,23225,3.0
6056,23226,2.0
6057,23227,7.0
6058,23228,1.0
6059,23229,0.0
6060,23230,2.0
6061,23231,2.0
6062,23232,4.0
6063,23233,7.0
6064,23234,4.0
6065,23235,0.0
6066,23236,2.0
6067,23237,5.0
6068,23238,3.0
6069,23239,4.0
6070,23240,8.0
6071,23241,7.0
6072,23242,6.0
6073,23243,5.0
6074,23244,6.0
6075,23245,6.0
6076,23246,7.0
6077,23247,6.0
6078,23248,6.0
6079,23249,9.0
6080,23250,1.0
6081,23251,2.0
6082,23252,0.0
6083,23253,3.0
6084,23254,5.0
6085,23255,7.0
6086,23256,5.0
6087,23257,5.0
6088,23258,8.0
6089,23259,3.0
6090,23260,4.0
6091,23261,4.0
6092,23262,7.0
6093,23263,7.0
6094,23264,2.0
6095,23265,1.0
6096,23266,3.0
6097,23267,9.0
6098,23268,8.0
6099,23269,5.0
6100,23270,4.0
6101,23271,4.0
6102,23272,2.0
6103,23273,1.0
6104,23274,5.0
6105,23275,5.0
6106,23276,0.0
6107,23277,1.0
6108,23278,9.0
6109,23279,5.0
6110,23280,2.0
6111,23281,4.0
6112,23282,4.0
6113,23283,3.0
6114,23284,5.0
6115,23285,6.0
6116,23286,3.0
6117,23287,2.0
6118,23288,2.0
6119,23289,9.0
6120,23290,8.0
6121,23291,5.0
6122,23292,9.0
6123,23293,2.0
6124,23294,4.0
6125,23295,6.0
6126,23296,0.0
6127,23297,3.0
6128,23298,7.0
6129,23299,3.0
6130,23300,8.0
6131,23301,5.0
6132,23302,5.0
6133,23303,9.0
6134,23304,6.0
6135,23305,3.0
6136,23306,4.0
6137,23307,0.0
6138,23308,7.0
6139,23309,5.0
6140,23310,7.0
6141,23311,6.0
6142,23312,7.0
6143,23313,2.0
6144,23314,6.0
6145,23315,7.0
6146,23316,2.0
6147,23317,7.0
6148,23318,5.0
6149,23319,5.0
6150,23320,2.0
6151,23321,8.0
6152,23322,9.0
6153,23323,6.0
6154,23324,2.0
6155,23325,2.0
6156,23326,3.0
6157,23327,5.0
6158,23328,5.0
6159,23329,6.0
6160,23330,1.0
6161,23331,8.0
6162,23332,2.0
6163,23333,6.0
6164,23334,7.0
6165,23335,7.0
6166,23336,6.0
6167,23337,7.0
6168,23338,5.0
6169,23339,8.0
6170,23340,1.0
6171,23341,6.0
6172,23342,1.0
6173,23343,5.0
6174,23344,4.0
6175,23345,5.0
6176,23346,0.0
6177,23347,3.0
6178,23348,4.0
6179,23349,3.0
6180,23350,7.0
6181,23351,0.0
6182,23352,2.0
6183,23353,7.0
6184,23354,4.0
6185,23355,7.0
6186,23356,8.0
6187,23357,0.0
6188,23358,6.0
6189,23359,4.0
6190,23360,7.0
6191,23361,2.0
6192,23362,1.0
6193,23363,3.0
6194,23364,4.0
6195,23365,0.0
6196,23366,0.0
6197,23367,5.0
6198,23368,9.0
6199,23369,2.0
6200,23370,8.0
6201,23371,7.0
6202,23372,1.0
6203,23373,6.0
6204,23374,3.0
6205,23375,5.0
6206,23376,8.0
6207,23377,4.0
6208,23378,1.0
6209,23379,3.0
6210,23380,7.0
6211,23381,2.0
6212,23382,5.0
6213,23383,0.0
6214,23384,4.0
6215,23385,2.0
6216,23386,4.0
6217,23387,9.0
6218,23388,6.0
6219,23389,2.0
6220,23390,1.0
6221,23391,7.0
6222,23392,6.0
6223,23393,4.0
6224,23394,8.0
6225,23395,1.0
6226,23396,9.0
6227,23397,8.0
6228,23398,6.0
6229,23399,2.0
6230,23400,4.0
6231,23401,7.0
6232,23402,1.0
6233,23403,2.0
6234,23404,6.0
6235,23405,4.0
6236,23406,0.0
6237,23407,3.0
6238,23408,2.0
6239,23409,7.0
6240,23410,4.0
6241,23411,4.0
6242,23412,6.0
6243,23413,7.0
6244,23414,5.0
6245,23415,6.0
6246,23416,5.0
6247,23417,4.0
6248,23418,3.0
6249,23419,7.0
6250,23420,4.0
6251,23421,2.0
6252,23422,4.0
6253,23423,3.0
6254,23424,6.0
6255,23425,5.0
6256,23426,0.0
6257,23427,5.0
6258,23428,6.0
6259,23429,2.0
6260,23430,1.0
6261,23431,2.0
6262,23432,4.0
6263,23433,7.0
6264,23434,5.0
6265,23435,4.0
6266,23436,5.0
6267,23437,5.0
6268,23438,6.0
6269,23439,2.0
6270,23440,7.0
6271,23441,5.0
6272,23442,7.0
6273,23443,3.0
6274,23444,2.0
6275,23445,6.0
6276,23446,8.0
6277,23447,2.0
6278,23448,6.0
6279,23449,8.0
6280,23450,4.0
6281,23451,7.0
6282,23452,4.0
6283,23453,6.0
6284,23454,3.0
6285,23455,0.0
6286,23456,5.0
6287,23457,0.0
6288,23458,8.0
6289,23459,8.0
6290,23460,0.0
6291,23461,8.0
6292,23462,4.0
6293,23463,8.0
6294,23464,6.0
6295,23465,6.0
6296,23466,6.0
6297,23467,5.0
6298,23468,1.0
6299,23469,7.0
6300,23470,9.0
6301,23471,7.0
6302,23472,1.0
6303,23473,3.0
6304,23474,5.0
6305,23475,3.0
6306,23476,4.0
6307,23477,2.0
6308,23478,2.0
6309,23479,6.0
6310,23480,2.0
6311,23481,9.0
6312,23482,2.0
6313,23483,6.0
6314,23484,5.0
